@relation PC3
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 string
@data
11.0,5.0,8.0,1.0,10.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,18.0,1.0,0.0,16.0,0.0,54.41,6.07,2001.52,0.11,66.0,0.16,111.2,330.0,0.33,2.0,4.0,17.0,0.08,31.0,35.0,23.0,9.0,39.0,40.74,17.0,'Y'
14.0,25.0,9.0,2.0,21.0,46.0,13.0,0.16,22.0,2.09,8.0,0.62,57.0,7.0,0.5,81.0,4.0,103.01,20.42,42973.95,0.7,321.0,0.05,2387.44,2104.02,0.54,12.0,23.0,46.0,0.11,142.0,179.0,73.0,21.0,119.0,22.12,83.0,'N'
2.0,20.0,1.0,0.0,1.0,28.0,11.0,0.46,12.0,2.33,2.0,0.18,38.0,11.0,1.0,24.0,3.0,20.28,39.0,30842.25,0.26,144.0,0.03,1713.46,790.83,1.0,8.0,14.0,29.0,0.39,57.0,87.0,19.0,26.0,28.0,4.0,24.0,'N'
3.0,51.0,9.0,0.0,0.0,96.0,26.0,0.32,46.0,2.09,16.0,0.62,108.0,22.0,0.84,82.0,2.0,80.57,35.41,101041.69,0.95,444.0,0.03,5613.43,2853.26,0.85,25.0,48.0,84.0,0.3,194.0,250.0,63.0,23.0,86.0,0.0,82.0,'N'
0.0,5.0,6.0,1.0,0.0,6.0,3.0,0.13,2.0,3.0,2.0,0.67,15.0,3.0,1.0,23.0,2.0,48.96,17.75,15426.54,0.29,149.0,0.06,857.03,869.1,1.0,2.0,3.0,14.0,0.12,71.0,78.0,38.0,19.0,25.0,4.17,24.0,'Y'
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,10.0,3.0,1.0,8.0,1.0,11.85,10.21,1236.07,0.04,28.0,0.1,68.67,121.01,1.0,2.0,4.0,9.0,0.3,11.0,17.0,7.0,13.0,10.0,0.0,8.0,'N'
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,1.0,11.82,8.8,915.2,0.03,26.0,0.11,50.84,104.0,0.5,1.0,2.0,5.0,0.4,8.0,18.0,5.0,11.0,5.0,0.0,4.0,'N'
16.0,13.0,3.0,0.0,10.0,24.0,7.0,0.17,12.0,2.0,4.0,0.57,29.0,1.0,0.0,41.0,2.0,59.59,22.8,30993.01,0.45,232.0,0.04,1721.83,1359.05,0.14,6.0,12.0,24.0,0.1,110.0,122.0,41.0,17.0,68.0,19.61,41.0,'N'
4.0,25.0,1.0,0.0,0.0,48.0,13.0,0.43,24.0,2.0,13.0,1.0,71.0,1.0,0.0,30.0,1.0,63.69,18.78,22456.97,0.4,213.0,0.05,1247.61,1195.93,0.08,12.0,24.0,60.0,0.37,104.0,109.0,36.0,13.0,35.0,0.0,30.0,'N'
2.0,3.0,2.0,5.0,9.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,1.0,13.69,16.61,3777.88,0.08,51.0,0.06,209.88,227.43,0.5,1.0,2.0,7.0,0.08,23.0,28.0,9.0,13.0,25.0,63.64,13.0,'N'
8.0,5.0,6.0,0.0,1.0,8.0,3.0,0.16,4.0,2.0,2.0,0.67,15.0,1.0,0.0,19.0,0.0,37.78,6.11,1408.93,0.08,51.0,0.16,78.27,230.7,0.33,2.0,4.0,14.0,0.1,19.0,32.0,14.0,9.0,29.0,5.0,19.0,'N'
3.0,19.0,7.0,0.0,0.0,36.0,10.0,0.33,18.0,2.0,10.0,1.0,47.0,5.0,0.44,30.0,2.0,43.84,22.75,22691.4,0.33,171.0,0.04,1260.63,997.42,0.5,9.0,18.0,39.0,0.29,78.0,93.0,36.0,21.0,34.0,0.0,30.0,'N'
4.0,9.0,7.0,3.0,4.0,16.0,5.0,0.18,8.0,2.0,5.0,1.0,28.0,3.0,0.5,25.0,1.0,41.51,11.69,5674.38,0.16,90.0,0.09,315.24,485.31,0.6,4.0,8.0,25.0,0.14,38.0,52.0,26.0,16.0,37.0,21.88,28.0,'N'
2.0,9.0,0.0,5.0,0.0,16.0,5.0,0.71,8.0,2.0,1.0,0.2,17.0,1.0,0.0,2.0,1.0,39.02,5.33,1109.78,0.07,46.0,0.19,61.65,208.08,0.2,4.0,8.0,14.0,0.5,20.0,26.0,15.0,8.0,10.0,71.43,7.0,'N'
1.0,5.0,2.0,0.0,0.0,6.0,3.0,0.21,2.0,3.0,2.0,0.67,9.0,3.0,1.0,14.0,2.0,22.59,10.0,2259.46,0.08,47.0,0.1,125.53,225.95,1.0,2.0,3.0,8.0,0.19,20.0,27.0,14.0,14.0,16.0,0.0,14.0,'N'
7.0,3.0,4.0,1.0,3.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,10.0,1.0,0.0,12.0,0.0,29.33,4.5,594.0,0.04,33.0,0.22,33.0,132.0,0.5,1.0,2.0,10.0,0.08,15.0,18.0,10.0,6.0,24.0,25.0,13.0,'N'
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,1.0,38.09,6.5,1609.32,0.08,54.0,0.15,89.41,247.59,0.5,1.0,2.0,7.0,0.17,26.0,28.0,16.0,8.0,12.0,0.0,10.0,'N'
13.0,17.0,7.0,1.0,17.0,32.0,9.0,0.23,12.0,2.67,5.0,0.56,47.0,8.0,0.88,39.0,3.0,64.34,23.87,36663.65,0.51,256.0,0.04,2036.87,1536.0,0.89,10.0,16.0,40.0,0.13,122.0,134.0,46.0,18.0,71.0,31.58,40.0,'N'
19.0,7.0,2.0,4.0,0.0,12.0,4.0,0.17,6.0,2.0,3.0,0.75,16.0,1.0,0.0,20.0,1.0,34.63,21.2,15568.03,0.24,127.0,0.05,864.89,734.23,0.25,3.0,6.0,14.0,0.09,59.0,68.0,32.0,23.0,44.0,16.67,24.0,'N'
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,14.51,4.2,255.97,0.02,17.0,0.24,14.22,60.94,0.5,1.0,2.0,6.0,0.29,6.0,11.0,5.0,7.0,7.0,0.0,6.0,'N'
39.0,20.0,1.0,1.0,0.0,4.0,18.0,0.12,2.0,2.0,2.0,0.11,41.0,1.0,0.0,149.0,1.0,90.99,45.11,185151.92,1.37,580.0,0.02,10286.22,4104.55,0.06,1.0,2.0,25.0,0.09,268.0,312.0,101.0,34.0,190.0,0.67,150.0,'N'
1.0,84.0,0.0,1.0,0.0,140.0,47.0,0.75,68.0,2.06,1.0,0.02,153.0,5.0,0.09,62.0,1.0,51.11,52.22,139356.3,0.89,450.0,0.02,7742.02,2668.83,0.11,36.0,70.0,108.0,0.72,161.0,289.0,37.0,24.0,65.0,1.59,63.0,'N'
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,11.0,1.0,0.0,12.0,1.0,36.25,6.35,1463.22,0.08,49.0,0.16,81.29,230.32,0.33,2.0,4.0,10.0,0.23,24.0,25.0,17.0,9.0,13.0,0.0,12.0,'N'
32.0,24.0,3.0,1.0,8.0,14.0,19.0,0.23,6.0,2.33,18.0,0.95,58.0,1.0,0.0,80.0,1.0,44.9,40.53,73764.28,0.61,294.0,0.02,4098.02,1819.81,0.05,4.0,7.0,41.0,0.16,123.0,171.0,44.0,29.0,122.0,10.11,81.0,'N'
10.0,51.0,2.0,6.0,1.0,100.0,26.0,0.54,50.0,2.0,3.0,0.12,148.0,1.0,0.0,42.0,1.0,189.65,36.5,252667.13,2.31,1031.0,0.03,14037.06,6922.39,0.04,25.0,50.0,124.0,0.43,438.0,593.0,90.0,15.0,60.0,14.29,48.0,'Y'
18.0,235.0,7.0,0.0,32.0,388.0,118.0,0.19,154.0,2.52,43.0,0.36,507.0,27.0,0.22,627.0,4.0,362.37,83.27,2512696.67,10.06,3680.0,0.01,139594.26,30174.79,0.23,117.0,194.0,391.0,0.17,1792.0,1888.0,269.0,25.0,678.0,4.86,627.0,'N'
5.0,3.0,1.0,0.0,10.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,2.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0.5,1.0,2.0,7.0,0.09,10.0,11.0,6.0,8.0,22.0,62.5,6.0,'N'
1.0,7.0,1.0,1.0,0.0,12.0,4.0,0.22,6.0,2.0,2.0,0.5,15.0,3.0,0.67,17.0,2.0,18.31,14.77,3996.21,0.09,59.0,0.07,222.01,270.51,0.75,3.0,6.0,13.0,0.2,25.0,34.0,11.0,13.0,20.0,5.56,18.0,'N'
3.0,3.0,1.0,1.0,1.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,6.0,1.0,0.0,14.0,6.0,29.69,7.44,1642.27,0.07,45.0,0.13,91.24,220.81,0.5,1.0,2.0,6.0,0.1,17.0,28.0,16.0,14.0,20.0,12.5,15.0,'N'
4.0,9.0,5.0,0.0,2.0,16.0,5.0,0.25,8.0,2.0,5.0,1.0,20.0,1.0,0.0,20.0,5.0,57.48,8.0,3678.64,0.15,87.0,0.13,204.37,459.83,0.2,4.0,8.0,17.0,0.19,36.0,51.0,27.0,12.0,27.0,9.09,20.0,'N'
35.0,32.0,11.0,1.0,2.0,36.0,21.0,0.22,16.0,2.25,15.0,0.71,74.0,4.0,0.15,93.0,1.0,55.18,32.0,56505.09,0.59,272.0,0.03,3139.17,1765.78,0.19,10.0,18.0,55.0,0.16,116.0,156.0,58.0,32.0,132.0,3.13,94.0,'Y'
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.29,6.0,2.0,1.0,0.25,13.0,3.0,0.67,14.0,2.0,11.58,21.25,5230.14,0.08,53.0,0.05,290.56,246.12,0.75,3.0,6.0,11.0,0.25,20.0,33.0,8.0,17.0,16.0,0.0,14.0,'N'
4.0,5.0,1.0,0.0,4.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,9.0,3.0,1.0,12.0,0.0,18.86,7.33,1014.21,0.05,32.0,0.14,56.35,138.3,1.0,2.0,4.0,8.0,0.14,12.0,20.0,9.0,11.0,21.0,25.0,12.0,'N'
1.0,7.0,0.0,2.0,0.0,10.0,4.0,0.4,4.0,2.5,1.0,0.25,11.0,3.0,0.67,8.0,1.0,12.44,13.22,2175.26,0.05,35.0,0.08,120.85,164.52,0.75,3.0,5.0,9.0,0.33,14.0,21.0,9.0,17.0,12.0,20.0,10.0,'N'
5.0,9.0,2.0,1.0,19.0,16.0,5.0,0.25,8.0,2.0,4.0,0.8,17.0,1.0,0.0,19.0,0.0,20.51,12.8,3360.93,0.09,53.0,0.08,186.72,262.57,0.2,4.0,8.0,14.0,0.11,24.0,29.0,15.0,16.0,45.0,51.28,20.0,'N'
17.0,11.0,0.0,5.0,20.0,20.0,6.0,0.19,10.0,2.0,1.0,0.17,22.0,1.0,0.0,26.0,0.0,25.81,30.07,23331.58,0.26,143.0,0.03,1296.2,775.96,0.17,5.0,10.0,18.0,0.09,63.0,80.0,22.0,21.0,69.0,49.02,31.0,'Y'
15.0,15.0,2.0,2.0,12.0,22.0,8.0,0.31,8.0,2.75,3.0,0.38,24.0,5.0,0.57,24.0,1.0,29.28,26.67,20818.63,0.26,143.0,0.04,1156.59,780.7,0.63,7.0,11.0,18.0,0.15,64.0,79.0,24.0,20.0,54.0,36.84,26.0,'N'
10.0,7.0,4.0,0.0,4.0,12.0,4.0,0.17,6.0,2.0,4.0,1.0,16.0,1.0,0.0,23.0,0.0,24.52,16.53,6697.28,0.14,79.0,0.06,372.07,405.21,0.25,3.0,6.0,14.0,0.11,35.0,44.0,18.0,17.0,38.0,14.81,23.0,'Y'
11.0,7.0,3.0,1.0,2.0,12.0,4.0,0.14,6.0,2.0,2.0,0.5,20.0,1.0,0.0,27.0,1.0,49.99,17.26,14890.23,0.29,160.0,0.06,827.24,862.77,0.25,3.0,6.0,18.0,0.1,77.0,83.0,29.0,13.0,42.0,10.0,28.0,'N'
62.0,71.0,14.0,42.0,24.0,140.0,36.0,0.25,70.0,2.0,17.0,0.47,183.0,1.0,0.0,102.0,0.0,83.06,87.53,636348.83,2.42,1070.0,0.01,35352.71,7270.02,0.03,35.0,70.0,149.0,0.15,495.0,575.0,82.0,29.0,239.0,39.29,144.0,'N'
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,3.0,12.44,9.0,1008.0,0.04,28.0,0.11,56.0,112.0,0.5,1.0,2.0,6.0,0.25,14.0,14.0,7.0,9.0,8.0,0.0,4.0,'N'
