@relation PC4
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 string
@data
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,3.0,0.11,3.0,5.0,3.0,4.0,9.0,0.0,4.0,'N'
5.0,3.0,2.0,0.0,0.0,0.0,2.0,0.15,0.0,0.0,2.0,1.0,9.0,1.0,0.0,13.0,2.0,15.26,13.81,2912.11,0.07,48.0,0.07,161.78,210.83,0.5,0.0,0.0,9.0,0.1,17.0,31.0,8.0,13.0,20.0,0.0,13.0,'N'
5.0,7.0,4.0,0.0,0.0,0.0,4.0,0.29,0.0,0.0,4.0,1.0,23.0,1.0,0.0,14.0,0.0,36.67,15.67,9000.18,0.19,112.0,0.06,500.01,574.48,0.25,0.0,0.0,21.0,0.19,47.0,65.0,21.0,14.0,21.0,0.0,14.0,'N'
18.0,9.0,1.0,2.0,7.0,16.0,5.0,0.1,8.0,2.0,1.0,0.2,18.0,1.0,0.0,49.0,1.0,30.75,35.76,39329.66,0.37,218.0,0.03,2184.98,1099.68,0.2,4.0,8.0,15.0,0.06,76.0,142.0,17.0,16.0,78.0,15.52,51.0,'Y'
1.0,13.0,1.0,0.0,0.0,0.0,7.0,0.41,0.0,0.0,6.0,0.86,24.0,6.0,0.83,17.0,3.0,29.56,17.53,9086.14,0.17,109.0,0.06,504.79,518.28,0.86,0.0,0.0,19.0,0.37,51.0,58.0,16.0,11.0,19.0,0.0,17.0,'N'
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,10.6,7.0,519.62,0.02,19.0,0.14,28.87,74.23,1.0,0.0,0.0,2.0,0.17,7.0,12.0,5.0,10.0,6.0,0.0,3.0,'N'
12.0,3.0,4.0,0.0,54.0,0.0,2.0,0.17,0.0,0.0,1.0,0.5,11.0,1.0,0.0,12.0,0.0,29.79,8.94,2379.82,0.09,56.0,0.11,132.21,266.27,0.5,0.0,0.0,11.0,0.01,26.0,30.0,16.0,11.0,139.0,81.82,12.0,'N'
4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,23.44,4.0,375.06,0.03,24.0,0.25,20.84,93.77,1.0,0.0,0.0,2.0,0.09,7.0,17.0,7.0,8.0,11.0,20.0,4.0,'N'
0.0,5.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,10.0,3.0,1.0,3.0,0.0,12.61,6.75,574.49,0.03,23.0,0.15,31.92,85.11,1.0,0.0,0.0,9.0,0.6,6.0,17.0,4.0,9.0,5.0,0.0,3.0,'N'
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,10.0,1.0,0.0,9.0,3.0,9.51,13.75,1798.48,0.04,32.0,0.07,99.92,130.8,0.33,2.0,4.0,9.0,0.21,15.0,17.0,6.0,11.0,14.0,0.0,9.0,'N'
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,5.12,21.67,2405.29,0.04,30.0,0.05,133.63,111.01,1.0,0.0,0.0,2.0,0.08,13.0,17.0,3.0,10.0,12.0,0.0,8.0,'N'
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.2,1.0,3.0,1.0,3.0,5.0,50.0,2.0,'N'
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,1.0,0.33,10.0,1.0,0.0,7.0,1.0,11.62,9.75,1104.67,0.04,29.0,0.1,61.37,113.3,0.33,0.0,0.0,9.0,0.33,13.0,16.0,6.0,9.0,9.0,0.0,7.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,2.0,1.0,0.0,14.0,2.0,9.51,36.0,12329.41,0.11,99.0,0.03,684.97,342.48,1.0,0.0,0.0,3.0,0.06,27.0,72.0,3.0,8.0,16.0,0.0,14.0,'N'
6.0,5.0,1.0,1.0,2.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,0.0,12.24,14.57,2599.73,0.06,42.0,0.07,144.43,178.41,0.33,2.0,4.0,10.0,0.12,17.0,25.0,7.0,12.0,25.0,17.65,15.0,'Y'
24.0,21.0,5.0,7.0,19.0,40.0,11.0,0.19,20.0,2.0,5.0,0.45,45.0,1.0,0.0,52.0,0.0,55.47,20.81,24023.97,0.38,209.0,0.05,1334.67,1154.42,0.09,10.0,20.0,36.0,0.11,71.0,138.0,29.0,17.0,104.0,33.33,59.0,'N'
14.0,5.0,0.0,4.0,3.0,8.0,3.0,0.06,4.0,2.0,1.0,0.33,9.0,1.0,0.0,43.0,0.0,95.83,13.45,17344.68,0.43,222.0,0.07,963.59,1289.23,0.33,2.0,4.0,8.0,0.05,89.0,133.0,43.0,13.0,66.0,14.0,47.0,'N'
2.0,23.0,0.0,6.0,0.0,40.0,12.0,0.27,18.0,2.22,1.0,0.08,48.0,6.0,0.45,39.0,7.0,31.07,35.11,38303.42,0.36,205.0,0.03,2127.97,1091.0,0.5,11.0,20.0,38.0,0.22,95.0,110.0,23.0,17.0,55.0,13.33,45.0,'N'
75.0,1.0,3.0,4.0,36.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,2.0,33.3,2.0,133.22,0.02,18.0,0.5,7.4,66.61,1.0,0.0,0.0,5.0,0.0,9.0,9.0,9.0,4.0,624.0,93.02,7.0,'N'
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,1.0,0.0,0.0,3.0,0.2,5.0,8.0,5.0,6.0,5.0,0.0,2.0,'N'
1.0,5.0,0.0,0.0,1.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,12.0,1.0,0.0,10.0,3.0,19.9,8.8,1541.2,0.06,42.0,0.11,85.62,175.14,0.33,2.0,4.0,11.0,0.18,22.0,20.0,10.0,8.0,17.0,9.09,10.0,'N'
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,1.0,0.0,0.0,3.0,0.13,4.0,8.0,3.0,7.0,8.0,0.0,4.0,'N'
12.0,25.0,5.0,0.0,0.0,48.0,1.0,0.04,24.0,2.0,1.0,1.0,62.0,1.0,0.0,28.0,0.0,25.46,32.5,26888.89,0.28,174.0,0.03,1493.83,827.35,1.0,12.0,24.0,51.0,0.02,52.0,122.0,12.0,15.0,46.0,0.0,28.0,'N'
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,1.0,0.33,12.0,1.0,0.0,10.0,1.0,12.81,10.93,1530.0,0.05,35.0,0.09,85.0,140.0,0.33,0.0,0.0,11.0,0.25,17.0,18.0,7.0,9.0,12.0,0.0,10.0,'N'
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,1.0,0.0,0.0,2.0,0.11,4.0,7.0,3.0,4.0,9.0,25.0,4.0,'Y'
7.0,1.0,1.0,0.0,19.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,3.0,0.03,2.0,5.0,2.0,4.0,30.0,86.36,3.0,'N'
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,1.0,0.5,5.0,1.0,0.0,7.0,0.0,11.63,7.2,603.09,0.03,22.0,0.14,33.5,83.76,0.5,0.0,0.0,5.0,0.2,8.0,14.0,5.0,9.0,10.0,0.0,7.0,'N'
5.0,5.0,3.0,2.0,1.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,13.0,1.0,0.0,18.0,4.0,30.0,45.18,61231.14,0.45,279.0,0.02,3401.73,1355.38,0.33,2.0,4.0,12.0,0.1,128.0,151.0,17.0,12.0,31.0,14.29,20.0,'N'
19.0,15.0,3.0,2.0,39.0,28.0,8.0,0.12,14.0,2.0,2.0,0.25,36.0,4.0,0.43,63.0,1.0,25.84,48.3,60280.38,0.42,230.0,0.02,3348.91,1248.04,0.5,7.0,14.0,30.0,0.06,84.0,146.0,20.0,23.0,125.0,39.42,65.0,'N'
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,3.0,1.0,9.0,1.0,0.0,5.0,0.0,17.03,4.0,272.46,0.02,19.0,0.25,15.14,68.11,0.33,0.0,0.0,8.0,0.38,8.0,11.0,6.0,6.0,8.0,0.0,5.0,'N'
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,10.0,3.0,1.0,6.0,2.0,8.38,10.0,837.62,0.03,22.0,0.1,46.53,83.76,1.0,0.0,0.0,9.0,0.33,8.0,14.0,4.0,10.0,9.0,0.0,6.0,'N'
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,1.0,0.0,0.0,2.0,0.14,3.0,7.0,3.0,6.0,7.0,0.0,4.0,'N'
24.0,43.0,2.0,18.0,38.0,68.0,22.0,0.18,26.0,2.62,10.0,0.45,73.0,14.0,0.62,101.0,4.0,54.01,45.5,111805.63,0.82,416.0,0.02,6211.42,2457.27,0.64,21.0,34.0,53.0,0.12,169.0,247.0,39.0,21.0,184.0,35.67,119.0,'N'
16.0,3.0,14.0,12.0,12.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,19.0,1.0,0.0,9.0,0.0,57.37,6.72,2590.56,0.13,74.0,0.15,143.92,385.5,0.5,1.0,2.0,19.0,0.04,28.0,46.0,25.0,12.0,51.0,72.73,21.0,'Y'
1.0,9.0,3.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,4.0,0.8,21.0,1.0,0.0,10.0,0.0,20.87,12.14,3077.28,0.08,62.0,0.08,170.96,253.42,0.2,0.0,0.0,18.0,0.29,17.0,45.0,7.0,10.0,17.0,0.0,10.0,'N'
33.0,31.0,2.0,9.0,30.0,54.0,16.0,0.21,24.0,2.25,4.0,0.25,65.0,3.0,0.13,66.0,0.0,29.55,81.12,194483.67,0.8,427.0,0.01,10804.65,2397.48,0.19,15.0,27.0,51.0,0.11,169.0,258.0,25.0,24.0,140.0,37.14,75.0,'N'
2.0,1.0,0.0,13.0,0.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,61.05,10.0,6105.34,0.2,127.0,0.1,339.19,610.53,1.0,0.0,0.0,2.0,0.05,50.0,77.0,20.0,8.0,22.0,72.22,18.0,'N'
3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,6.0,1.0,0.0,10.0,2.0,34.26,3.82,499.41,0.04,32.0,0.26,27.75,130.8,1.0,0.0,0.0,7.0,0.07,14.0,18.0,11.0,6.0,14.0,0.0,10.0,'N'
7.0,85.0,7.0,4.0,0.0,0.0,43.0,0.31,0.0,0.0,27.0,0.63,232.0,18.0,0.4,136.0,2.0,102.58,58.57,351950.71,2.0,881.0,0.02,19552.82,6008.58,0.42,0.0,0.0,191.0,0.29,392.0,489.0,87.0,26.0,148.0,2.86,140.0,'N'
1.0,13.0,4.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,3.0,0.43,32.0,4.0,0.5,20.0,2.0,31.12,20.24,12744.97,0.21,120.0,0.05,708.05,629.75,0.57,0.0,0.0,27.0,0.32,50.0,70.0,21.0,17.0,22.0,0.0,20.0,'N'
1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,7.66,18.67,2670.48,0.05,35.0,0.05,148.36,143.06,0.5,0.0,0.0,6.0,0.4,8.0,27.0,3.0,14.0,5.0,0.0,2.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,3.0,16.71,33.75,19031.2,0.19,163.0,0.03,1057.29,563.89,1.0,0.0,0.0,2.0,0.07,81.0,82.0,6.0,5.0,14.0,0.0,10.0,'N'
6.0,3.0,0.0,0.0,28.0,0.0,2.0,0.18,0.0,0.0,1.0,0.5,5.0,1.0,0.0,11.0,1.0,18.78,13.33,3338.16,0.08,57.0,0.08,185.45,250.36,0.5,0.0,0.0,5.0,0.04,20.0,37.0,9.0,12.0,47.0,71.79,11.0,'N'
2.0,3.0,4.0,1.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,8.0,1.0,0.0,11.0,1.0,27.68,8.25,1884.3,0.08,52.0,0.12,104.68,228.4,0.5,1.0,2.0,8.0,0.13,15.0,37.0,10.0,11.0,16.0,8.33,12.0,'Y'
23.0,5.0,1.0,5.0,15.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,11.0,1.0,0.0,17.0,0.0,24.34,13.0,4112.71,0.11,69.0,0.08,228.48,316.36,0.33,2.0,4.0,10.0,0.05,26.0,43.0,12.0,12.0,61.0,54.05,22.0,'N'
1.0,17.0,4.0,0.0,1.0,0.0,9.0,0.5,0.0,0.0,4.0,0.44,36.0,9.0,1.0,18.0,1.0,17.48,32.31,18244.42,0.19,111.0,0.03,1013.58,564.71,1.0,0.0,0.0,29.0,0.43,40.0,71.0,13.0,21.0,21.0,5.26,18.0,'N'
35.0,75.0,12.0,3.0,64.0,116.0,38.0,0.26,42.0,2.76,15.0,0.39,126.0,32.0,0.84,143.0,1.0,57.76,57.9,193623.35,1.11,542.0,0.02,10756.85,3344.1,0.84,37.0,59.0,90.0,0.15,193.0,349.0,45.0,27.0,247.0,31.9,146.0,'N'
8.0,15.0,3.0,2.0,2.0,26.0,8.0,0.4,10.0,2.6,4.0,0.5,26.0,5.0,0.57,18.0,1.0,18.74,26.0,12669.33,0.16,95.0,0.04,703.85,487.28,0.63,8.0,13.0,20.0,0.2,39.0,56.0,15.0,20.0,41.0,18.18,20.0,'N'
10.0,49.0,12.0,2.0,4.0,0.0,25.0,0.18,0.0,0.0,22.0,0.88,135.0,19.0,0.75,139.0,2.0,81.59,55.46,250956.7,1.51,706.0,0.02,13942.04,4525.03,0.76,0.0,0.0,112.0,0.16,299.0,407.0,62.0,23.0,156.0,4.14,141.0,'N'
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,15.0,0.0,27.64,7.69,1635.44,0.07,47.0,0.13,90.86,212.61,0.5,1.0,2.0,6.0,0.1,20.0,27.0,13.0,10.0,20.0,0.0,15.0,'N'
16.0,1.0,1.0,0.0,10.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,2.0,1.0,0.0,13.0,0.0,26.21,13.64,4873.11,0.12,79.0,0.07,270.73,357.36,1.0,0.0,0.0,3.0,0.02,25.0,54.0,11.0,12.0,41.0,43.48,13.0,'N'
11.0,1.0,0.0,1.0,19.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,8.64,4.17,150.0,0.01,12.0,0.24,8.33,36.0,1.0,0.0,0.0,2.0,0.03,5.0,7.0,3.0,5.0,36.0,83.33,5.0,'N'
13.0,1.0,1.0,0.0,13.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,3.0,0.03,4.0,7.0,3.0,6.0,31.0,76.47,4.0,'N'
16.0,11.0,11.0,2.0,0.0,12.0,6.0,0.25,6.0,2.0,3.0,0.5,32.0,5.0,0.8,22.0,0.0,51.72,11.85,7268.38,0.2,111.0,0.08,403.8,613.12,0.83,3.0,6.0,28.0,0.14,49.0,62.0,31.0,15.0,42.0,8.33,24.0,'N'
26.0,34.0,19.0,1.0,6.0,32.0,25.0,0.21,16.0,2.0,25.0,1.0,74.0,8.0,0.29,116.0,1.0,53.9,42.21,96014.07,0.76,354.0,0.02,5334.11,2274.9,0.32,8.0,16.0,51.0,0.17,123.0,231.0,51.0,35.0,151.0,5.69,117.0,'N'
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,1.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,4.0,0.01,4.0,7.0,3.0,6.0,80.0,14.29,6.0,'N'
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,9.86,12.0,1419.65,0.04,33.0,0.08,78.87,118.3,1.0,0.0,0.0,3.0,0.09,12.0,21.0,4.0,8.0,11.0,0.0,7.0,'N'
6.0,6.0,2.0,4.0,10.0,0.0,5.0,0.19,0.0,0.0,5.0,1.0,13.0,1.0,0.0,23.0,2.0,27.77,18.5,9505.92,0.17,101.0,0.05,528.11,513.83,0.2,0.0,0.0,10.0,0.11,37.0,64.0,17.0,17.0,45.0,37.84,27.0,'N'
4.0,5.0,2.0,18.0,1.0,8.0,3.0,0.13,4.0,2.0,2.0,0.67,12.0,1.0,0.0,5.0,1.0,22.16,14.38,4579.55,0.11,67.0,0.07,254.42,318.58,0.33,2.0,4.0,11.0,0.1,23.0,44.0,12.0,15.0,30.0,79.17,23.0,'N'
15.0,5.0,3.0,3.0,21.0,8.0,3.0,0.17,4.0,2.0,2.0,0.67,13.0,1.0,0.0,15.0,3.0,31.26,14.91,6951.19,0.16,95.0,0.07,386.18,466.15,0.33,2.0,4.0,12.0,0.05,39.0,56.0,17.0,13.0,55.0,61.54,18.0,'N'
8.0,5.0,3.0,2.0,6.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,13.0,1.0,0.0,20.0,1.0,30.43,15.17,6999.51,0.15,96.0,0.07,388.86,461.51,0.33,2.0,4.0,12.0,0.08,35.0,61.0,15.0,13.0,38.0,28.57,22.0,'Y'
13.0,1.0,6.0,1.0,6.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,7.0,1.0,0.0,7.0,0.0,29.83,3.89,451.11,0.04,29.0,0.26,25.06,116.0,1.0,0.0,0.0,8.0,0.03,10.0,19.0,9.0,7.0,29.0,50.0,8.0,'Y'
3.0,11.0,4.0,0.0,0.0,0.0,6.0,0.46,0.0,0.0,5.0,0.83,26.0,1.0,0.0,13.0,0.0,26.14,14.06,5163.5,0.12,85.0,0.07,286.86,367.36,0.17,0.0,0.0,22.0,0.27,23.0,62.0,9.0,11.0,22.0,0.0,13.0,'N'
22.0,12.0,3.0,2.0,12.0,16.0,7.0,0.13,8.0,2.0,6.0,0.86,26.0,1.0,0.0,52.0,1.0,28.14,26.11,19184.09,0.24,140.0,0.04,1065.78,734.71,0.14,4.0,8.0,21.0,0.07,47.0,93.0,18.0,20.0,99.0,21.21,54.0,'N'
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.5,5.0,1.0,0.0,5.0,2.0,16.21,4.2,286.08,0.02,19.0,0.24,15.89,68.11,0.5,0.0,0.0,5.0,0.33,6.0,13.0,5.0,7.0,6.0,0.0,5.0,'N'
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,16.92,3.5,207.22,0.02,16.0,0.29,11.51,59.21,1.0,0.0,0.0,3.0,0.2,6.0,10.0,6.0,7.0,5.0,0.0,2.0,'N'
37.0,1.0,10.0,0.0,7.0,0.0,1.0,0.01,0.0,0.0,1.0,1.0,107.0,1.0,0.0,107.0,0.0,1028.47,10.4,111346.25,3.57,1364.0,0.1,6185.9,10701.25,1.0,0.0,0.0,108.0,0.01,511.0,853.0,221.0,9.0,153.0,6.14,107.0,'N'
3.0,13.0,9.0,0.0,2.0,0.0,7.0,0.32,0.0,0.0,7.0,1.0,32.0,4.0,0.5,22.0,1.0,34.83,15.79,8682.88,0.18,111.0,0.06,482.38,549.92,0.57,0.0,0.0,27.0,0.25,50.0,61.0,19.0,12.0,28.0,8.33,22.0,'N'
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.14,2.0,6.0,2.0,5.0,7.0,0.0,3.0,'N'
9.0,1.0,0.0,4.0,4.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,39.41,17.0,11388.28,0.22,155.0,0.06,632.68,669.9,1.0,0.0,0.0,2.0,0.03,51.0,104.0,12.0,8.0,34.0,34.78,19.0,'N'
20.0,1.0,4.0,6.0,2.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,5.0,1.0,0.0,4.0,1.0,32.9,2.78,253.82,0.03,24.0,0.36,14.1,91.38,1.0,0.0,0.0,6.0,0.02,10.0,14.0,9.0,5.0,63.0,66.67,10.0,'N'
23.0,21.0,2.0,13.0,15.0,40.0,11.0,0.14,20.0,2.0,8.0,0.73,44.0,1.0,0.0,66.0,0.0,44.4,36.47,59060.03,0.54,321.0,0.03,3281.11,1619.25,0.09,10.0,20.0,35.0,0.09,99.0,222.0,19.0,14.0,119.0,29.79,79.0,'Y'
3.0,5.0,1.0,4.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,9.0,1.0,0.0,7.0,1.0,20.85,5.0,521.24,0.03,25.0,0.2,28.96,104.25,0.33,2.0,4.0,8.0,0.19,10.0,15.0,9.0,9.0,16.0,36.36,11.0,'Y'
15.0,45.0,6.0,9.0,46.0,56.0,23.0,0.37,12.0,4.67,7.0,0.3,62.0,19.0,0.82,54.0,2.0,54.16,34.14,63133.21,0.62,326.0,0.03,3507.4,1849.21,0.83,22.0,84.0,41.0,0.18,115.0,211.0,32.0,19.0,125.0,50.46,63.0,'N'
7.0,9.0,2.0,3.0,4.0,16.0,5.0,0.19,8.0,2.0,4.0,0.8,20.0,1.0,0.0,23.0,0.0,16.34,25.6,10709.48,0.14,89.0,0.04,594.97,418.34,0.2,4.0,8.0,17.0,0.13,32.0,57.0,10.0,16.0,39.0,23.33,26.0,'N'
11.0,7.0,6.0,1.0,11.0,4.0,5.0,0.17,2.0,2.0,5.0,1.0,19.0,1.0,0.0,29.0,0.0,46.18,10.67,5260.7,0.16,92.0,0.09,292.26,492.89,0.2,1.0,2.0,16.0,0.09,37.0,55.0,26.0,15.0,54.0,29.27,30.0,'N'
2.0,9.0,3.0,0.0,1.0,16.0,5.0,0.56,6.0,2.67,3.0,0.6,17.0,4.0,0.75,9.0,1.0,12.5,13.0,2112.7,0.05,37.0,0.08,117.37,162.52,0.8,5.0,8.0,14.0,0.36,13.0,24.0,7.0,14.0,14.0,10.0,9.0,'N'
3.0,5.0,1.0,2.0,1.0,6.0,3.0,0.33,2.0,3.0,2.0,0.67,8.0,3.0,1.0,7.0,0.0,22.4,7.33,1204.38,0.05,38.0,0.14,66.91,164.23,1.0,2.0,3.0,7.0,0.2,12.0,26.0,9.0,11.0,15.0,30.0,9.0,'Y'
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,6.45,20.0,2578.55,0.04,33.0,0.05,143.25,128.93,0.5,1.0,2.0,6.0,0.15,10.0,23.0,3.0,12.0,13.0,0.0,11.0,'N'
3.0,5.0,1.0,1.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,8.0,1.0,0.0,10.0,0.0,22.99,4.44,454.16,0.03,25.0,0.23,25.23,102.19,0.33,2.0,4.0,7.0,0.19,10.0,15.0,9.0,8.0,16.0,9.09,11.0,'Y'
6.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,12.36,20.3,5094.23,0.08,70.0,0.05,283.01,250.95,0.5,1.0,2.0,7.0,0.11,29.0,41.0,5.0,7.0,19.0,0.0,11.0,'N'
4.0,1.0,3.0,0.0,9.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,18.91,5.5,572.0,0.03,26.0,0.18,31.78,104.0,1.0,0.0,0.0,5.0,0.05,11.0,15.0,8.0,8.0,20.0,64.29,5.0,'N'
28.0,28.0,13.0,15.0,0.0,20.0,19.0,0.15,8.0,2.5,14.0,0.74,69.0,5.0,0.22,110.0,0.0,72.82,37.62,103078.67,0.91,421.0,0.03,5726.59,2739.78,0.26,6.0,10.0,52.0,0.12,153.0,268.0,61.0,30.0,155.0,12.0,125.0,'N'
