@relation MC1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,1.0,0.0,5.0,1.0,0.0,7.0,2.0,1.0,0.0,16.78,6.29,663.06,0.04,27.0,0.16,36.84,105.49,0.0,1.0,2.0,5.0,0.17,11.0,16.0,7.0,8.0,12.0,0.0,7.0,'N'
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,1.0,1.0,22.64,7.0,1109.2,0.05,38.0,0.14,61.62,158.46,1.0,0.0,0.0,2.0,0.08,14.0,24.0,9.0,9.0,12.0,0.0,6.0,'N'
3.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,16.97,7.07,848.57,0.04,30.0,0.14,47.14,120.0,0.0,1.0,2.0,6.0,0.15,11.0,19.0,7.0,9.0,13.0,0.0,8.0,'N'
1.0,17.0,8.0,0.0,7.0,30.0,9.0,0.36,14.0,8.0,0.0,38.0,3.0,0.0,25.0,0.0,0.0,0.0,19.39,47.27,43326.7,0.31,185.0,0.02,2407.04,916.53,0.0,8.0,15.0,31.0,0.26,52.0,133.0,11.0,20.0,35.0,21.88,25.0,'N'
1.0,3.0,2.0,3.0,1.0,4.0,2.0,0.25,2.0,2.0,1.0,8.0,1.0,0.0,5.0,1.0,0.0,0.0,16.07,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0.0,1.0,2.0,8.0,0.17,9.0,10.0,7.0,7.0,12.0,44.44,8.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,7.35,8.0,470.48,0.02,17.0,0.13,26.14,58.81,1.0,0.0,0.0,2.0,0.25,6.0,11.0,3.0,8.0,4.0,0.0,2.0,'N'
0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.2,0.0,1.0,0.0,14.0,1.0,0.0,30.0,0.0,6.0,1.0,44.38,11.05,5420.93,0.16,99.0,0.09,301.16,490.47,0.0,0.0,0.0,10.0,0.19,35.0,64.0,19.0,12.0,32.0,0.0,30.0,'N'
5.0,3.0,8.0,4.0,2.0,4.0,2.0,0.1,2.0,2.0,1.0,13.0,1.0,0.0,16.0,0.0,1.0,0.0,45.05,14.81,9887.86,0.22,123.0,0.07,549.33,667.43,0.0,1.0,2.0,13.0,0.07,50.0,73.0,27.0,16.0,29.0,27.27,20.0,'N'
57.0,351.0,4.0,6.0,105.0,630.0,192.0,0.49,312.0,186.0,0.0,929.0,7.0,0.0,386.0,4.0,192.0,1.0,44.82,833.78,31159817.68,12.46,5227.0,0.0,1731100.99,37371.73,0.0,159.0,315.0,739.0,0.34,2279.0,2948.0,82.0,60.0,559.0,22.33,392.0,'N'
13.0,27.0,12.0,5.0,19.0,48.0,14.0,0.15,22.0,10.0,0.0,75.0,9.0,0.0,87.0,0.0,0.0,0.0,55.77,42.89,102612.33,0.8,389.0,0.02,5700.68,2392.25,0.0,13.0,24.0,63.0,0.11,168.0,221.0,47.0,24.0,126.0,21.62,92.0,'N'
6.0,5.0,4.0,2.0,8.0,8.0,3.0,0.12,4.0,3.0,1.0,12.0,1.0,0.0,23.0,0.0,3.0,1.0,17.39,29.75,15389.5,0.17,116.0,0.03,854.97,517.28,0.0,2.0,4.0,11.0,0.07,34.0,82.0,8.0,14.0,41.0,30.3,25.0,'N'
0.0,7.0,3.0,1.0,1.0,12.0,4.0,0.5,6.0,4.0,1.0,15.0,1.0,0.0,7.0,0.0,4.0,1.0,28.43,11.45,3730.7,0.11,72.0,0.09,207.26,325.7,0.0,3.0,6.0,13.0,0.31,21.0,51.0,11.0,12.0,13.0,22.22,8.0,'N'
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,50.0,2.0,'N'
8.0,10.0,7.0,5.0,2.0,8.0,7.0,0.13,4.0,4.0,0.0,29.0,1.0,0.0,47.0,0.0,7.0,1.0,52.23,27.86,40527.15,0.48,239.0,0.04,2251.51,1454.9,0.0,2.0,4.0,24.0,0.11,109.0,130.0,45.0,23.0,64.0,12.96,52.0,'N'
15.0,29.0,1.0,6.0,1.0,56.0,15.0,0.32,28.0,2.0,0.0,58.0,1.0,0.0,41.0,0.0,0.0,0.0,47.28,10.12,4839.44,0.16,103.0,0.1,268.86,478.32,0.0,14.0,28.0,45.0,0.23,43.0,60.0,17.0,8.0,65.0,14.58,47.0,'N'
14.0,7.0,4.0,0.0,23.0,12.0,4.0,0.1,6.0,4.0,1.0,24.0,1.0,0.0,41.0,0.0,0.0,0.0,28.38,51.4,74995.63,0.49,278.0,0.02,4166.42,1458.92,0.0,3.0,6.0,22.0,0.05,127.0,151.0,21.0,17.0,80.0,35.94,41.0,'N'
10.0,21.0,9.0,0.0,1.0,44.0,11.0,0.28,22.0,5.0,0.0,48.0,1.0,0.0,39.0,0.0,0.0,0.0,30.17,28.56,24609.46,0.29,156.0,0.04,1367.19,861.68,0.0,11.0,22.0,39.0,0.21,68.0,88.0,25.0,21.0,53.0,2.5,39.0,'N'
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,1.0,0.0,7.0,1.0,0.0,10.0,3.0,1.0,0.0,20.19,5.06,517.32,0.03,25.0,0.2,28.74,102.19,0.0,1.0,2.0,7.0,0.15,9.0,16.0,8.0,9.0,13.0,0.0,10.0,'N'
5.0,3.0,1.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,1.0,8.0,1.0,0.0,8.0,0.0,2.0,1.0,10.97,13.0,1854.11,0.05,33.0,0.08,103.01,142.62,0.0,1.0,2.0,8.0,0.12,14.0,19.0,7.0,13.0,17.0,20.0,8.0,'N'
2.0,3.0,0.0,0.0,1.0,4.0,2.0,0.29,2.0,1.0,0.0,6.0,1.0,0.0,7.0,3.0,2.0,1.0,16.97,9.17,1426.24,0.05,36.0,0.11,79.24,155.59,0.0,1.0,2.0,6.0,0.17,15.0,21.0,9.0,11.0,12.0,12.5,7.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,1.0,1.0,27.97,6.95,1352.57,0.06,45.0,0.14,75.14,194.49,1.0,0.0,0.0,2.0,0.08,17.0,28.0,11.0,9.0,13.0,0.0,7.0,'N'
15.0,19.0,1.0,9.0,6.0,36.0,10.0,0.12,18.0,1.0,0.0,49.0,1.0,0.0,72.0,0.0,0.0,0.0,66.21,13.6,12247.03,0.3,167.0,0.07,680.39,900.52,0.0,9.0,18.0,41.0,0.1,68.0,99.0,30.0,12.0,104.0,17.24,81.0,'N'
19.0,37.0,0.0,4.0,1.0,72.0,19.0,0.35,36.0,1.0,0.0,73.0,1.0,0.0,51.0,0.0,0.0,0.0,73.7,8.1,4835.34,0.2,127.0,0.12,268.63,596.96,0.0,18.0,36.0,56.0,0.25,54.0,73.0,20.0,6.0,77.0,8.93,55.0,'N'
4.0,5.0,0.0,0.0,1.0,8.0,3.0,0.2,4.0,1.0,0.0,11.0,1.0,0.0,15.0,0.0,0.0,0.0,15.86,13.3,2805.08,0.07,46.0,0.08,155.84,210.91,0.0,2.0,4.0,10.0,0.14,19.0,27.0,10.0,14.0,22.0,6.25,15.0,'N'
11.0,7.0,2.0,0.0,117.0,12.0,4.0,0.08,6.0,4.0,1.0,36.0,1.0,0.0,53.0,0.0,4.0,1.0,19.63,120.11,283140.67,0.79,440.0,0.01,15730.04,2357.32,0.0,3.0,6.0,34.0,0.02,188.0,252.0,18.0,23.0,183.0,68.82,53.0,'N'
6.0,15.0,3.0,12.0,1.0,24.0,8.0,0.29,10.0,4.0,0.0,26.0,4.0,0.0,16.0,1.0,7.0,0.0,19.61,21.53,9092.65,0.14,83.0,0.05,505.15,422.26,0.0,7.0,12.0,20.0,0.22,34.0,49.0,15.0,19.0,37.0,44.83,28.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,3.0,0.25,2.0,5.0,2.0,5.0,4.0,0.0,2.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,1.0,0.0,0.0,2.0,0.14,4.0,7.0,3.0,4.0,7.0,0.0,3.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,0.25,1.0,5.0,1.0,5.0,4.0,0.0,2.0,'N'
1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,10.75,6.0,387.18,0.02,18.0,0.17,21.51,64.53,1.0,0.0,0.0,5.0,0.13,6.0,12.0,4.0,8.0,8.0,60.0,5.0,'N'
9.0,3.0,2.0,0.0,0.0,0.0,2.0,0.22,0.0,2.0,1.0,6.0,1.0,0.0,9.0,0.0,2.0,1.0,18.89,5.63,597.79,0.04,26.0,0.18,33.21,106.27,0.0,0.0,0.0,6.0,0.1,10.0,16.0,8.0,9.0,21.0,0.0,9.0,'N'
1.0,7.0,2.0,0.0,1.0,12.0,4.0,0.36,6.0,2.0,0.0,14.0,1.0,0.0,11.0,0.0,0.0,0.0,16.8,9.0,1361.13,0.05,37.0,0.11,75.62,151.24,0.0,3.0,6.0,12.0,0.27,16.0,21.0,8.0,9.0,15.0,8.33,11.0,'N'
0.0,5.0,0.0,0.0,0.0,8.0,3.0,0.27,4.0,1.0,0.0,8.0,3.0,1.0,11.0,0.0,2.0,0.0,10.66,7.5,599.66,0.03,21.0,0.13,33.31,79.95,1.0,2.0,4.0,7.0,0.23,6.0,15.0,4.0,10.0,13.0,0.0,11.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,13.0,5.0,1.0,1.0,34.3,13.72,6458.35,0.16,95.0,0.07,358.8,470.65,1.0,0.0,0.0,3.0,0.05,38.0,57.0,18.0,13.0,20.0,0.0,13.0,'N'
1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.07,0.0,1.0,1.0,3.0,1.0,0.0,12.0,0.0,1.0,1.0,71.33,5.02,1798.8,0.12,73.0,0.2,99.93,358.2,1.0,0.0,0.0,4.0,0.05,33.0,40.0,23.0,7.0,19.0,25.0,14.0,'N'
2.0,3.0,1.0,5.0,0.0,0.0,2.0,0.2,0.0,2.0,1.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,13.96,6.0,502.57,0.03,22.0,0.17,27.92,83.76,0.0,0.0,0.0,6.0,0.14,9.0,13.0,6.0,8.0,14.0,50.0,10.0,'N'
2.0,7.0,6.0,1.0,6.0,12.0,4.0,0.36,6.0,3.0,0.0,18.0,1.0,0.0,10.0,0.0,0.0,0.0,18.31,21.0,8074.56,0.13,85.0,0.05,448.59,384.5,0.0,3.0,6.0,16.0,0.19,27.0,58.0,9.0,14.0,21.0,41.18,11.0,'N'
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,0.0,10.0,1.0,0.0,12.0,3.0,2.0,0.0,21.54,19.27,7995.67,0.14,83.0,0.05,444.2,415.0,0.0,2.0,4.0,9.0,0.17,34.0,49.0,15.0,17.0,18.0,0.0,12.0,'N'
1.0,5.0,0.0,1.0,0.0,8.0,3.0,0.2,4.0,1.0,0.0,11.0,1.0,0.0,14.0,0.0,2.0,0.0,18.47,12.0,2659.85,0.07,49.0,0.08,147.77,221.65,0.0,2.0,4.0,10.0,0.15,22.0,27.0,11.0,12.0,20.0,6.67,15.0,'N'
4.0,7.0,6.0,0.0,5.0,10.0,4.0,0.33,4.0,4.0,1.0,16.0,4.0,1.0,12.0,0.0,4.0,1.0,25.22,9.45,2254.13,0.08,52.0,0.11,125.23,238.42,1.0,3.0,5.0,14.0,0.18,16.0,36.0,11.0,13.0,22.0,29.41,12.0,'N'
3.0,11.0,4.0,0.0,1.0,16.0,1.0,0.05,6.0,1.0,1.0,23.0,1.0,0.0,20.0,0.0,0.0,0.0,21.1,18.56,7271.57,0.13,77.0,0.05,403.98,391.73,1.0,5.0,8.0,19.0,0.04,33.0,44.0,16.0,18.0,26.0,4.76,20.0,'N'
2.0,17.0,2.0,0.0,0.0,30.0,9.0,0.47,14.0,7.0,0.0,39.0,3.0,0.0,19.0,0.0,0.0,0.0,29.84,17.41,9046.68,0.17,103.0,0.06,502.59,519.57,0.0,8.0,15.0,32.0,0.39,37.0,66.0,17.0,16.0,23.0,0.0,19.0,'N'
6.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,1.0,0.0,6.0,1.0,0.0,5.0,0.0,2.0,1.0,11.56,4.8,266.43,0.02,15.0,0.21,14.8,55.51,0.0,1.0,2.0,6.0,0.15,6.0,9.0,5.0,8.0,13.0,0.0,5.0,'N'
1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,12.0,1.0,0.0,12.0,0.0,2.0,1.0,19.27,10.8,2248.0,0.07,49.0,0.09,124.89,208.15,0.0,1.0,2.0,12.0,0.13,24.0,25.0,10.0,9.0,15.0,0.0,12.0,'N'
0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,8.0,1.0,0.0,11.0,2.0,1.0,1.0,51.18,4.08,853.31,0.07,45.0,0.24,47.41,208.97,1.0,0.0,0.0,9.0,0.08,21.0,24.0,18.0,7.0,13.0,0.0,11.0,'N'
1.0,3.0,1.0,2.0,0.0,4.0,2.0,0.2,2.0,1.0,0.0,7.0,1.0,0.0,8.0,0.0,0.0,0.0,16.71,5.14,442.04,0.03,22.0,0.19,24.56,85.95,0.0,1.0,2.0,7.0,0.15,9.0,13.0,7.0,8.0,13.0,20.0,10.0,'N'
18.0,17.0,11.0,3.0,16.0,28.0,9.0,0.15,14.0,7.0,0.0,49.0,6.0,0.0,58.0,0.0,6.0,0.0,33.47,42.95,61740.82,0.48,233.0,0.02,3430.05,1437.59,0.0,7.0,14.0,42.0,0.08,96.0,137.0,38.0,34.0,106.0,24.68,61.0,'N'
23.0,1.0,14.0,10.0,12.0,0.0,1.0,0.04,0.0,1.0,1.0,21.0,1.0,0.0,14.0,0.0,0.0,0.0,134.27,3.82,1957.52,0.17,97.0,0.26,108.75,512.67,1.0,0.0,0.0,22.0,0.02,42.0,55.0,33.0,6.0,61.0,61.11,24.0,'N'
2.0,17.0,2.0,0.0,0.0,30.0,9.0,0.47,14.0,7.0,0.0,39.0,3.0,0.0,19.0,0.0,0.0,0.0,33.91,15.58,8230.61,0.18,103.0,0.06,457.26,528.32,0.0,8.0,15.0,32.0,0.39,37.0,66.0,19.0,16.0,23.0,0.0,19.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,1.0,0.0,0.0,3.0,0.5,4.0,8.0,4.0,7.0,2.0,0.0,0.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,'N'
10.0,21.0,15.0,5.0,16.0,38.0,11.0,0.26,18.0,10.0,0.0,66.0,11.0,1.0,38.0,0.0,9.0,0.0,62.0,25.21,39410.78,0.52,283.0,0.04,2189.49,1563.17,1.0,10.0,19.0,57.0,0.15,128.0,155.0,33.0,13.0,71.0,35.59,43.0,'N'
6.0,5.0,7.0,0.0,2.0,8.0,3.0,0.14,4.0,2.0,0.0,16.0,1.0,0.0,21.0,0.0,2.0,0.0,55.05,8.2,3701.29,0.15,88.0,0.12,205.63,451.38,0.0,2.0,4.0,15.0,0.1,41.0,47.0,25.0,10.0,31.0,8.7,21.0,'N'
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,2.0,0.2,3.0,5.0,3.0,4.0,5.0,33.33,3.0,'N'
2.0,3.0,3.0,0.0,1.0,4.0,2.0,0.18,2.0,2.0,1.0,8.0,1.0,0.0,11.0,0.0,0.0,0.0,18.83,9.0,1525.13,0.06,38.0,0.11,84.73,169.46,0.0,1.0,2.0,8.0,0.13,15.0,23.0,10.0,12.0,16.0,8.33,11.0,'N'
7.0,17.0,11.0,2.0,5.0,30.0,9.0,0.24,14.0,5.0,0.0,50.0,1.0,0.0,36.0,0.0,9.0,1.0,73.86,15.67,18129.3,0.39,203.0,0.06,1007.18,1157.19,0.0,8.0,15.0,43.0,0.17,94.0,109.0,39.0,13.0,52.0,16.28,38.0,'N'
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,1.0,0.0,1.0,4.0,50.0,1.0,'N'
5.0,11.0,2.0,0.0,12.0,20.0,1.0,0.03,10.0,1.0,1.0,26.0,1.0,0.0,29.0,0.0,1.0,1.0,18.41,40.19,29742.31,0.25,148.0,0.02,1652.35,740.0,1.0,5.0,10.0,22.0,0.02,55.0,93.0,13.0,19.0,52.0,29.27,29.0,'N'
24.0,3.0,5.0,0.0,1.0,4.0,2.0,0.13,2.0,2.0,1.0,11.0,1.0,0.0,15.0,0.0,1.0,0.0,32.47,8.82,2529.01,0.1,59.0,0.11,140.5,286.62,0.0,1.0,2.0,11.0,0.05,25.0,34.0,17.0,12.0,43.0,6.25,15.0,'N'
6.0,5.0,7.0,0.0,2.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,2.0,0.0,51.71,10.22,5402.86,0.18,100.0,0.1,300.16,528.54,0.0,2.0,4.0,15.0,0.09,46.0,54.0,27.0,12.0,33.0,8.0,23.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,'N'
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,18.5,4.0,296.04,0.02,20.0,0.25,16.45,74.01,1.0,0.0,0.0,3.0,0.06,5.0,15.0,5.0,8.0,17.0,0.0,2.0,'N'
3.0,3.0,3.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,10.0,1.0,0.0,16.0,0.0,1.0,0.0,30.45,4.62,648.71,0.05,32.0,0.22,36.04,140.55,0.0,1.0,2.0,10.0,0.1,15.0,17.0,13.0,8.0,20.0,0.0,16.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,6.89,3.0,62.04,0.01,8.0,0.33,3.45,20.68,1.0,0.0,0.0,3.0,0.2,3.0,5.0,2.0,4.0,5.0,0.0,3.0,'N'
7.0,1.0,3.0,0.0,6.0,4.0,1.0,0.09,2.0,1.0,1.0,9.0,1.0,0.0,11.0,0.0,1.0,1.0,21.12,21.27,9558.4,0.15,98.0,0.05,531.02,449.33,1.0,1.0,2.0,10.0,0.04,36.0,62.0,11.0,13.0,26.0,35.29,11.0,'N'
0.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,3.0,0.0,14.0,1.0,0.0,8.0,0.0,0.0,0.0,19.43,5.14,513.83,0.03,27.0,0.19,28.55,99.91,0.0,3.0,6.0,12.0,0.4,12.0,15.0,7.0,6.0,10.0,0.0,8.0,'N'
6.0,1.0,3.0,0.0,5.0,4.0,1.0,0.09,2.0,1.0,1.0,10.0,1.0,0.0,11.0,0.0,1.0,1.0,26.68,20.0,10672.33,0.18,111.0,0.05,592.91,533.62,1.0,1.0,2.0,11.0,0.04,40.0,71.0,14.0,14.0,24.0,31.25,11.0,'N'
0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,3.96,2.0,15.85,0.0,5.0,0.5,0.88,7.92,1.0,0.0,0.0,4.0,0.17,2.0,3.0,1.0,2.0,6.0,50.0,2.0,'N'
0.0,1.0,3.0,0.0,5.0,0.0,1.0,0.13,0.0,1.0,1.0,7.0,1.0,0.0,8.0,0.0,1.0,1.0,42.46,4.07,703.86,0.06,40.0,0.25,39.1,172.88,1.0,0.0,0.0,8.0,0.07,19.0,21.0,14.0,6.0,15.0,38.46,8.0,'N'
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,7.0,1.0,0.0,5.0,0.0,2.0,1.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,0.0,1.0,2.0,7.0,0.29,5.0,10.0,5.0,7.0,7.0,0.0,5.0,'N'
1.0,3.0,0.0,0.0,7.0,4.0,2.0,0.29,2.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,2.0,1.0,16.0,6.5,676.0,0.03,26.0,0.15,37.56,104.0,0.0,1.0,2.0,7.0,0.12,13.0,13.0,8.0,8.0,17.0,50.0,7.0,'N'
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,2.0,0.2,3.0,5.0,3.0,4.0,5.0,66.67,3.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,11.81,6.75,538.15,0.03,24.0,0.15,29.9,79.73,1.0,0.0,0.0,3.0,0.13,9.0,15.0,4.0,6.0,8.0,0.0,6.0,'N'
33.0,7.0,1.0,18.0,22.0,12.0,4.0,0.04,6.0,2.0,0.0,25.0,1.0,0.0,95.0,0.0,2.0,0.0,59.36,107.9,691137.63,2.14,1045.0,0.01,38396.53,6405.1,0.0,3.0,6.0,23.0,0.02,441.0,604.0,47.0,23.0,172.0,29.63,113.0,'N'
12.0,1.0,2.0,13.0,9.0,0.0,1.0,0.05,0.0,1.0,1.0,10.0,1.0,0.0,6.0,1.0,0.0,0.0,69.36,8.0,4439.07,0.18,110.0,0.13,246.61,554.88,1.0,0.0,0.0,11.0,0.02,50.0,60.0,25.0,8.0,42.0,78.57,19.0,'N'
0.0,9.0,4.0,0.0,0.0,16.0,5.0,0.19,8.0,5.0,1.0,25.0,5.0,1.0,27.0,0.0,0.0,0.0,20.47,20.19,8348.16,0.14,86.0,0.05,463.79,413.43,1.0,4.0,8.0,22.0,0.17,35.0,51.0,13.0,15.0,29.0,0.0,27.0,'N'
17.0,1.0,0.0,0.0,30.0,0.0,1.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,123.14,2.88,1021.34,0.12,73.0,0.35,56.74,354.63,1.0,0.0,0.0,2.0,0.01,36.0,37.0,25.0,4.0,68.0,61.22,19.0,'N'
38.0,11.0,0.0,19.0,12.0,20.0,1.0,0.01,10.0,1.0,1.0,38.0,1.0,0.0,71.0,0.0,1.0,1.0,42.96,127.76,701291.3,1.83,937.0,0.01,38960.63,5488.93,1.0,5.0,10.0,34.0,0.01,362.0,575.0,34.0,24.0,144.0,30.39,90.0,'N'
8.0,11.0,2.0,14.0,4.0,20.0,6.0,0.18,10.0,3.0,0.0,27.0,1.0,0.0,20.0,0.0,0.0,0.0,26.76,22.02,12978.67,0.2,110.0,0.05,721.04,589.33,0.0,5.0,10.0,23.0,0.13,51.0,59.0,22.0,19.0,48.0,47.37,34.0,'N'
1.0,5.0,2.0,4.0,1.0,0.0,3.0,0.3,0.0,2.0,0.0,10.0,1.0,0.0,6.0,1.0,0.0,0.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0.0,0.0,0.0,9.0,0.21,10.0,13.0,8.0,7.0,14.0,45.45,10.0,'N'
1.0,5.0,0.0,1.0,0.0,8.0,3.0,0.2,4.0,1.0,0.0,11.0,1.0,0.0,14.0,0.0,0.0,0.0,18.47,12.0,2659.85,0.07,49.0,0.08,147.77,221.65,0.0,2.0,4.0,10.0,0.15,22.0,27.0,11.0,12.0,20.0,6.67,15.0,'N'
15.0,7.0,3.0,0.0,114.0,12.0,4.0,0.06,6.0,4.0,1.0,39.0,1.0,0.0,62.0,0.0,0.0,0.0,22.37,122.73,336912.17,0.92,497.0,0.01,18717.34,2745.21,0.0,3.0,6.0,37.0,0.02,225.0,272.0,22.0,24.0,193.0,64.76,62.0,'N'
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,20.08,5.5,607.27,0.04,29.0,0.18,33.74,110.41,1.0,0.0,0.0,6.0,0.1,11.0,18.0,7.0,7.0,10.0,0.0,7.0,'N'
5.0,9.0,4.0,0.0,1.0,16.0,5.0,0.33,8.0,4.0,0.0,25.0,1.0,0.0,15.0,0.0,5.0,1.0,25.82,11.05,3150.69,0.1,66.0,0.09,175.04,285.25,0.0,4.0,8.0,22.0,0.22,27.0,39.0,11.0,9.0,23.0,6.25,15.0,'N'
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,'N'
5.0,11.0,3.0,0.0,5.0,20.0,1.0,0.04,10.0,1.0,1.0,27.0,1.0,0.0,25.0,0.0,0.0,0.0,32.32,12.94,5412.52,0.14,87.0,0.08,300.7,418.24,1.0,5.0,10.0,23.0,0.03,40.0,47.0,17.0,11.0,37.0,16.67,25.0,'N'
