@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
14.0,1.0,1.0,0.0,1.0,1.0,1.0,57.0,81.28,22.63,41621.78,0.61,333.0,0.04,2312.32,1839.35,144.0,189.0,35.0,11.0,74.0,'N'
11.0,9.0,0.0,1.0,5.0,3.0,1.0,26.0,29.49,21.53,13673.67,0.21,127.0,0.05,759.65,635.0,38.0,89.0,15.0,17.0,40.0,'N'
2.0,7.0,0.0,3.0,4.0,3.0,1.0,17.0,25.38,10.0,2538.24,0.08,54.0,0.1,141.01,253.82,20.0,34.0,13.0,13.0,24.0,'N'
4.0,9.0,0.0,0.0,5.0,3.0,1.0,18.0,39.18,11.0,4741.17,0.14,87.0,0.09,263.4,431.02,40.0,47.0,20.0,11.0,24.0,'N'
0.0,4.0,0.0,0.0,3.0,2.0,1.0,14.0,28.29,5.83,962.49,0.05,37.0,0.17,53.47,165.0,14.0,23.0,12.0,10.0,16.0,'N'
21.0,21.0,1.0,40.0,11.0,10.0,1.0,114.0,79.1,41.44,135812.62,1.09,523.0,0.02,7545.15,3277.53,221.0,302.0,56.0,21.0,178.0,'Y'
3.0,11.0,0.0,2.0,6.0,5.0,1.0,35.0,47.41,33.47,53102.66,0.53,277.0,0.03,2950.15,1586.63,102.0,175.0,32.0,21.0,42.0,'N'
5.0,7.0,0.0,5.0,4.0,4.0,1.0,23.0,41.56,11.48,5475.4,0.16,93.0,0.09,304.19,477.02,44.0,49.0,23.0,12.0,35.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,36.8,7.33,1979.11,0.09,55.0,0.14,109.95,269.88,22.0,33.0,18.0,12.0,19.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,14.34,5.5,433.78,0.03,22.0,0.18,24.1,78.87,11.0,11.0,6.0,6.0,12.0,'N'
3.0,23.0,0.0,8.0,12.0,7.0,8.0,20.0,31.2,24.38,18543.67,0.25,146.0,0.04,1030.2,760.58,64.0,82.0,21.0,16.0,33.0,'N'
4.0,9.0,0.0,0.0,5.0,3.0,3.0,16.0,22.31,10.23,2335.02,0.08,48.0,0.1,129.72,228.23,19.0,29.0,13.0,14.0,22.0,'Y'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,19.86,8.44,1414.01,0.06,41.0,0.12,78.56,167.59,15.0,26.0,8.0,9.0,18.0,'N'
6.0,5.0,0.0,1.0,3.0,3.0,1.0,13.0,15.78,13.0,2666.74,0.07,46.0,0.08,148.15,205.13,18.0,28.0,9.0,13.0,22.0,'N'
2.0,9.0,0.0,0.0,5.0,5.0,1.0,24.0,36.44,18.11,11950.27,0.22,124.0,0.06,663.9,659.92,49.0,75.0,23.0,17.0,28.0,'N'
14.0,41.0,1.0,7.0,21.0,12.0,7.0,57.0,66.98,24.03,38670.93,0.54,260.0,0.04,2148.38,1609.35,119.0,141.0,52.0,21.0,81.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,18.37,11.38,2377.07,0.07,45.0,0.09,132.06,208.97,21.0,24.0,12.0,13.0,21.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,17.51,5.0,437.84,0.03,21.0,0.2,24.32,87.57,8.0,13.0,8.0,10.0,8.0,'N'
19.0,18.0,0.0,0.0,11.0,2.0,1.0,53.0,19.85,40.38,32363.26,0.27,165.0,0.02,1797.96,801.57,57.0,108.0,12.0,17.0,74.0,'N'
3.0,29.0,0.0,0.0,15.0,3.0,14.0,35.0,44.61,17.33,13402.28,0.26,137.0,0.06,744.57,773.21,52.0,85.0,30.0,20.0,40.0,'N'
5.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,23.96,9.82,2309.48,0.08,52.0,0.1,128.3,235.23,18.0,34.0,11.0,12.0,21.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.28,6.75,1060.92,0.05,37.0,0.15,58.94,157.17,15.0,22.0,10.0,9.0,10.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,29.82,13.82,5693.77,0.14,97.0,0.07,316.32,412.05,38.0,59.0,11.0,8.0,8.0,'N'
1.0,3.0,0.0,1.0,2.0,1.0,1.0,6.0,9.22,7.0,451.71,0.02,18.0,0.14,25.09,64.53,7.0,11.0,4.0,8.0,11.0,'N'
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,4.0,'N'
23.0,21.0,1.0,1.0,20.0,2.0,1.0,113.0,58.97,27.27,43861.32,0.54,259.0,0.04,2436.74,1608.25,80.0,179.0,44.0,30.0,140.0,'N'
12.0,69.0,0.0,12.0,35.0,25.0,30.0,74.0,57.03,50.67,146392.82,0.96,473.0,0.02,8132.93,2889.33,190.0,283.0,45.0,24.0,102.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,26.06,9.5,2352.09,0.08,54.0,0.11,130.66,247.59,19.0,35.0,12.0,12.0,21.0,'N'
5.0,3.0,0.0,1.0,2.0,2.0,1.0,19.0,25.4,24.23,14910.2,0.21,128.0,0.04,828.34,615.34,42.0,86.0,13.0,15.0,27.0,'N'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,27.11,16.65,7514.51,0.15,86.0,0.06,417.47,451.32,37.0,49.0,20.0,18.0,27.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,10.0,10.0,5.0,7.0,7.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,6.0,9.0,6.0,7.0,5.0,'N'
5.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,19.24,11.2,2413.52,0.07,47.0,0.09,134.08,215.49,16.0,31.0,10.0,14.0,18.0,'N'
2.0,3.0,0.0,2.0,2.0,2.0,1.0,8.0,29.6,2.5,185.02,0.02,20.0,0.4,10.28,74.01,8.0,12.0,8.0,5.0,14.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,22.08,10.77,2560.32,0.08,50.0,0.09,142.24,237.74,20.0,30.0,13.0,14.0,15.0,'N'
2.0,9.0,0.0,3.0,5.0,3.0,3.0,21.0,29.61,17.06,8620.49,0.17,104.0,0.06,478.92,505.23,42.0,62.0,16.0,13.0,32.0,'N'
5.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,27.16,8.27,1858.58,0.07,49.0,0.12,103.25,224.66,14.0,35.0,11.0,13.0,22.0,'N'
4.0,3.0,0.0,1.0,2.0,2.0,1.0,14.0,35.58,6.42,1465.09,0.08,47.0,0.16,81.39,228.33,21.0,26.0,18.0,11.0,21.0,'N'
4.0,11.0,0.0,0.0,6.0,2.0,5.0,31.0,24.53,20.8,10613.87,0.17,103.0,0.05,589.66,510.28,39.0,64.0,15.0,16.0,38.0,'N'
3.0,9.0,0.0,0.0,5.0,2.0,4.0,16.0,18.32,17.31,5487.73,0.11,64.0,0.06,304.87,317.07,25.0,39.0,13.0,18.0,21.0,'N'
4.0,7.0,0.0,0.0,4.0,3.0,4.0,18.0,37.2,10.34,3978.11,0.13,75.0,0.1,221.01,384.7,35.0,40.0,22.0,13.0,24.0,'N'
3.0,3.0,0.0,9.0,2.0,2.0,1.0,19.0,40.95,4.9,983.3,0.07,45.0,0.2,54.63,200.67,21.0,24.0,15.0,7.0,33.0,'Y'
6.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,10.0,'Y'
8.0,3.0,0.0,4.0,2.0,2.0,1.0,23.0,72.63,7.67,4269.28,0.19,102.0,0.13,237.18,556.86,46.0,56.0,33.0,11.0,37.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,12.37,8.0,791.93,0.03,26.0,0.13,44.0,98.99,12.0,14.0,6.0,8.0,12.0,'N'
4.0,15.0,1.0,7.0,8.0,5.0,3.0,25.0,17.68,29.42,15303.84,0.17,106.0,0.03,850.21,520.13,45.0,61.0,13.0,17.0,39.0,'Y'
5.0,7.0,0.0,0.0,4.0,4.0,1.0,48.0,63.3,17.0,18294.79,0.36,187.0,0.06,1016.38,1076.16,74.0,113.0,37.0,17.0,55.0,'N'
0.0,13.0,0.0,0.0,7.0,7.0,1.0,13.0,41.18,5.14,1089.13,0.07,49.0,0.19,60.51,211.77,24.0,25.0,14.0,6.0,15.0,'N'
3.0,19.0,0.0,0.0,10.0,6.0,5.0,24.0,24.9,24.5,14945.0,0.2,122.0,0.04,830.28,610.0,49.0,73.0,16.0,16.0,29.0,'Y'
4.0,15.0,1.0,3.0,8.0,4.0,5.0,34.0,15.71,30.91,15007.69,0.16,101.0,0.03,833.76,485.54,40.0,61.0,11.0,17.0,44.0,'N'
13.0,3.0,4.0,0.0,2.0,2.0,1.0,36.0,42.95,21.15,19213.56,0.3,187.0,0.05,1067.42,908.44,94.0,93.0,20.0,9.0,55.0,'N'
5.0,35.0,0.0,3.0,18.0,9.0,1.0,55.0,16.66,81.82,111528.62,0.45,290.0,0.01,6196.03,1363.13,120.0,170.0,11.0,15.0,65.0,'N'
7.0,11.0,0.0,0.0,6.0,6.0,1.0,38.0,36.98,18.16,12193.85,0.22,132.0,0.06,677.44,671.55,46.0,86.0,19.0,15.0,47.0,'N'
4.0,9.0,0.0,0.0,5.0,5.0,4.0,23.0,40.65,12.72,6574.8,0.17,100.0,0.08,365.27,516.99,45.0,55.0,23.0,13.0,29.0,'N'
3.0,15.0,0.0,0.0,8.0,3.0,3.0,38.0,40.04,24.06,23181.19,0.32,169.0,0.04,1287.84,963.37,77.0,92.0,32.0,20.0,41.0,'N'
1.0,14.0,1.0,0.0,8.0,5.0,1.0,28.0,27.65,17.0,7990.0,0.16,94.0,0.06,443.89,470.0,30.0,64.0,15.0,17.0,32.0,'N'
5.0,11.0,0.0,2.0,6.0,3.0,4.0,40.0,37.2,16.36,9961.52,0.2,116.0,0.06,553.42,608.76,45.0,71.0,22.0,16.0,49.0,'N'
0.0,9.0,0.0,0.0,5.0,1.0,5.0,10.0,10.8,14.0,2117.74,0.05,35.0,0.07,117.65,151.27,12.0,23.0,6.0,14.0,12.0,'Y'
1.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,18.12,4.08,302.2,0.02,20.0,0.24,16.79,74.01,7.0,13.0,6.0,7.0,12.0,'N'
4.0,9.0,0.0,7.0,5.0,5.0,5.0,12.0,33.95,7.56,1941.78,0.09,54.0,0.13,107.88,256.76,22.0,32.0,16.0,11.0,27.0,'N'
6.0,9.0,0.0,11.0,6.0,5.0,1.0,28.0,31.24,12.6,4959.29,0.13,75.0,0.08,275.52,393.59,28.0,47.0,20.0,18.0,47.0,'N'
5.0,29.0,4.0,3.0,15.0,14.0,15.0,34.0,36.12,24.94,22462.7,0.3,166.0,0.04,1247.93,900.76,63.0,103.0,24.0,19.0,50.0,'N'
2.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,32.47,8.36,2268.24,0.09,60.0,0.12,126.01,271.41,26.0,34.0,14.0,9.0,17.0,'Y'
11.0,37.0,0.0,27.0,22.0,1.0,22.0,85.0,24.26,56.89,78539.39,0.46,256.0,0.02,4363.3,1380.43,94.0,162.0,19.0,23.0,126.0,'N'
4.0,3.0,0.0,21.0,2.0,2.0,1.0,16.0,18.25,13.71,3432.02,0.08,51.0,0.07,190.67,250.25,24.0,27.0,14.0,16.0,47.0,'N'
12.0,21.0,2.0,0.0,12.0,8.0,1.0,54.0,39.0,26.71,27821.73,0.35,181.0,0.04,1545.65,1041.63,72.0,109.0,31.0,23.0,74.0,'N'
13.0,37.0,2.0,1.0,19.0,18.0,12.0,127.0,151.54,17.22,44953.74,0.87,392.0,0.06,2497.43,2610.02,183.0,209.0,85.0,16.0,145.0,'Y'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,51.87,6.39,2121.18,0.11,69.0,0.16,117.84,331.71,27.0,42.0,19.0,9.0,22.0,'N'
1.0,9.0,0.0,0.0,5.0,5.0,1.0,37.0,35.78,13.33,6360.31,0.16,93.0,0.08,353.35,477.02,40.0,53.0,21.0,14.0,40.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,14.81,9.0,1199.32,0.04,35.0,0.11,66.63,133.26,10.0,25.0,5.0,9.0,13.0,'N'
1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,6.0,'N'
15.0,17.0,3.0,7.0,9.0,3.0,7.0,30.0,25.57,28.72,21094.35,0.24,138.0,0.03,1171.91,734.43,47.0,91.0,18.0,22.0,59.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,14.3,7.0,700.55,0.03,24.0,0.14,38.92,100.08,7.0,17.0,6.0,12.0,9.0,'N'
8.0,3.0,0.0,8.0,2.0,2.0,1.0,54.0,71.32,19.64,27499.21,0.47,255.0,0.05,1527.73,1400.42,108.0,147.0,33.0,12.0,74.0,'N'
1.0,7.0,0.0,0.0,4.0,2.0,3.0,11.0,17.96,7.2,931.13,0.04,29.0,0.14,51.73,129.32,12.0,17.0,10.0,12.0,12.0,'N'
2.0,7.0,0.0,6.0,4.0,2.0,1.0,19.0,18.58,14.93,4141.81,0.09,55.0,0.07,230.1,277.44,22.0,33.0,14.0,19.0,27.0,'N'
1.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,10.52,7.5,591.52,0.03,22.0,0.13,32.86,78.87,5.0,17.0,3.0,9.0,12.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,15.09,7.31,807.02,0.04,27.0,0.14,44.83,110.36,13.0,14.0,8.0,9.0,10.0,'N'
4.0,5.0,0.0,0.0,3.0,2.0,1.0,26.0,38.5,16.45,10415.43,0.21,114.0,0.06,578.63,633.22,53.0,61.0,29.0,18.0,30.0,'N'
2.0,11.0,0.0,0.0,6.0,3.0,6.0,27.0,18.98,25.44,12281.46,0.16,92.0,0.04,682.3,482.81,37.0,55.0,16.0,22.0,31.0,'N'
0.0,7.0,0.0,3.0,4.0,1.0,1.0,13.0,23.69,4.5,479.73,0.04,28.0,0.22,26.65,106.61,12.0,16.0,8.0,6.0,18.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,55.18,2.0,220.72,0.04,27.0,0.5,12.26,110.36,13.0,14.0,13.0,4.0,9.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,11.84,5.63,374.67,0.02,18.0,0.18,20.81,66.61,5.0,13.0,4.0,9.0,8.0,'N'
11.0,1.0,0.0,13.0,1.0,1.0,1.0,36.0,83.84,10.78,9749.87,0.3,155.0,0.09,541.66,904.1,73.0,82.0,44.0,13.0,62.0,'Y'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,41.07,5.07,1054.29,0.07,46.0,0.2,58.57,208.08,19.0,27.0,15.0,8.0,14.0,'N'
7.0,21.0,0.0,6.0,11.0,7.0,4.0,57.0,32.49,23.8,18404.41,0.26,152.0,0.04,1022.47,773.29,68.0,84.0,20.0,14.0,72.0,'N'
6.0,11.0,0.0,2.0,6.0,4.0,1.0,39.0,30.85,24.08,17885.11,0.25,146.0,0.04,993.62,742.77,61.0,85.0,19.0,15.0,49.0,'Y'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,17.0,65.65,6.36,2658.64,0.14,86.0,0.16,147.7,417.79,40.0,46.0,22.0,7.0,24.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,43.89,6.3,1741.85,0.09,62.0,0.16,96.77,276.48,27.0,35.0,15.0,7.0,13.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,18.8,10.0,1880.23,0.06,46.0,0.1,104.46,188.02,14.0,32.0,7.0,10.0,13.0,'N'
2.0,25.0,0.0,0.0,13.0,2.0,12.0,21.0,44.88,12.8,7352.97,0.19,104.0,0.08,408.5,574.45,48.0,56.0,30.0,16.0,25.0,'N'
31.0,41.0,0.0,30.0,21.0,11.0,10.0,95.0,35.52,50.42,90280.8,0.6,328.0,0.02,5015.6,1790.69,121.0,207.0,24.0,20.0,158.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,15.78,4.0,252.47,0.02,19.0,0.25,14.03,63.12,8.0,11.0,5.0,5.0,9.0,'N'
3.0,11.0,0.0,0.0,6.0,5.0,1.0,27.0,34.73,9.9,3404.33,0.11,75.0,0.1,189.13,343.87,33.0,42.0,15.0,9.0,32.0,'N'
6.0,13.0,3.0,12.0,7.0,5.0,4.0,36.0,46.44,16.81,13123.81,0.26,143.0,0.06,729.1,780.7,65.0,78.0,29.0,15.0,62.0,'N'
9.0,13.0,0.0,9.0,8.0,5.0,1.0,46.0,36.23,28.8,30051.42,0.35,190.0,0.03,1669.52,1043.45,72.0,118.0,25.0,20.0,66.0,'N'
1.0,5.0,0.0,0.0,3.0,1.0,1.0,4.0,13.33,9.9,1306.8,0.04,33.0,0.1,72.6,132.0,9.0,24.0,5.0,11.0,8.0,'N'
31.0,46.0,0.0,6.0,25.0,16.0,6.0,112.0,53.96,39.81,85536.0,0.72,346.0,0.03,4752.0,2148.47,147.0,199.0,48.0,26.0,151.0,'Y'
8.0,5.0,1.0,2.0,3.0,2.0,3.0,22.0,22.73,21.94,10937.41,0.17,98.0,0.05,607.63,498.57,39.0,59.0,16.0,18.0,35.0,'N'
5.0,7.0,0.0,0.0,4.0,2.0,1.0,19.0,25.7,25.15,16251.05,0.22,125.0,0.04,902.84,646.24,45.0,80.0,17.0,19.0,26.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,36.45,9.56,3330.19,0.12,71.0,0.1,185.01,348.39,25.0,46.0,17.0,13.0,15.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,18.26,3.6,236.63,0.02,19.0,0.28,13.15,65.73,6.0,13.0,5.0,6.0,12.0,'N'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,47.89,8.74,3654.32,0.14,89.0,0.11,203.02,418.34,33.0,56.0,17.0,9.0,28.0,'N'
4.0,61.0,0.0,1.0,31.0,28.0,28.0,44.0,50.09,37.73,71326.03,0.63,330.0,0.03,3962.56,1890.21,115.0,215.0,32.0,21.0,51.0,'Y'
8.0,13.0,1.0,10.0,7.0,6.0,1.0,51.0,55.85,20.31,23029.1,0.38,198.0,0.05,1279.39,1134.13,86.0,112.0,36.0,17.0,72.0,'Y'
12.0,29.0,2.0,11.0,15.0,11.0,1.0,70.0,56.0,33.77,63855.03,0.63,314.0,0.03,3547.5,1891.02,132.0,182.0,43.0,22.0,97.0,'Y'
3.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,30.29,6.29,1196.79,0.06,41.0,0.16,66.49,190.4,16.0,25.0,14.0,11.0,17.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,6.0,'N'
14.0,9.0,0.0,2.0,5.0,2.0,1.0,47.0,50.66,27.24,37588.57,0.46,230.0,0.04,2088.25,1380.0,104.0,126.0,42.0,22.0,63.0,'N'
3.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,14.15,9.43,1258.13,0.04,32.0,0.11,69.9,133.44,12.0,20.0,7.0,11.0,16.0,'N'
3.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,44.63,2.36,249.33,0.04,27.0,0.42,13.85,105.49,13.0,14.0,11.0,4.0,13.0,'Y'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,13.18,4.2,232.47,0.02,16.0,0.24,12.92,55.35,7.0,9.0,5.0,6.0,5.0,'N'
5.0,1.0,0.0,5.0,1.0,1.0,1.0,8.0,58.0,2.0,232.0,0.04,29.0,0.5,12.89,116.0,12.0,17.0,12.0,4.0,20.0,'N'
11.0,5.0,0.0,9.0,3.0,2.0,1.0,21.0,39.87,8.9,3161.19,0.12,71.0,0.11,175.62,355.0,34.0,37.0,21.0,11.0,41.0,'N'
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,17.79,5.63,562.94,0.03,24.0,0.18,31.27,100.08,9.0,15.0,8.0,10.0,11.0,'N'
1.0,5.0,1.0,5.0,3.0,3.0,1.0,12.0,30.42,13.6,5625.98,0.14,87.0,0.07,312.55,413.68,34.0,53.0,15.0,12.0,22.0,'N'
11.0,9.0,1.0,2.0,8.0,2.0,1.0,53.0,53.86,16.23,14208.41,0.29,155.0,0.06,789.36,874.8,53.0,102.0,31.0,19.0,69.0,'N'
3.0,3.0,0.0,3.0,2.0,2.0,1.0,18.0,45.18,7.34,2435.43,0.11,69.0,0.14,135.3,331.71,31.0,38.0,19.0,9.0,26.0,'N'
4.0,3.0,0.0,2.0,2.0,2.0,1.0,15.0,29.47,13.24,5161.76,0.13,78.0,0.08,286.76,390.0,30.0,48.0,17.0,15.0,23.0,'N'
8.0,11.0,0.0,0.0,6.0,4.0,1.0,47.0,48.7,16.96,14002.94,0.28,161.0,0.06,777.94,825.81,65.0,96.0,23.0,12.0,58.0,'N'
1.0,1.0,0.0,4.0,1.0,1.0,1.0,6.0,18.77,6.11,700.91,0.04,27.0,0.16,38.94,114.69,11.0,16.0,9.0,10.0,13.0,'N'
3.0,5.0,0.0,2.0,3.0,3.0,1.0,8.0,20.31,6.5,858.0,0.04,33.0,0.15,47.67,132.0,13.0,20.0,8.0,8.0,15.0,'N'
5.0,11.0,2.0,0.0,6.0,3.0,5.0,22.0,26.66,15.63,6514.56,0.14,80.0,0.06,361.92,416.76,33.0,47.0,19.0,18.0,29.0,'N'
6.0,3.0,0.0,6.0,2.0,2.0,1.0,26.0,33.78,15.2,7805.62,0.17,108.0,0.07,433.65,513.53,38.0,70.0,15.0,12.0,40.0,'N'
5.0,9.0,0.0,0.0,5.0,5.0,1.0,63.0,67.46,28.33,54153.42,0.64,321.0,0.04,3008.52,1911.3,150.0,171.0,45.0,17.0,70.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,22.3,7.8,1356.56,0.06,39.0,0.13,75.36,173.92,13.0,26.0,10.0,12.0,14.0,'N'
1.0,5.0,0.0,0.0,3.0,1.0,3.0,6.0,14.87,6.86,699.09,0.03,24.0,0.15,38.84,101.95,8.0,16.0,7.0,12.0,9.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,7.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,14.37,8.13,948.66,0.04,28.0,0.12,52.7,116.76,13.0,15.0,8.0,10.0,12.0,'N'
5.0,15.0,0.0,0.0,8.0,4.0,5.0,25.0,31.66,19.6,12163.36,0.21,113.0,0.05,675.74,620.58,49.0,64.0,25.0,20.0,32.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.76,5.06,455.24,0.03,22.0,0.2,25.29,89.92,9.0,13.0,8.0,9.0,8.0,'Y'
7.0,11.0,0.0,2.0,6.0,3.0,1.0,21.0,32.22,17.67,10058.52,0.19,111.0,0.06,558.81,569.35,53.0,58.0,21.0,14.0,32.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,11.51,6.75,524.54,0.03,21.0,0.15,29.14,77.71,6.0,15.0,4.0,9.0,6.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.69,7.58,729.6,0.03,26.0,0.13,40.53,96.21,13.0,13.0,6.0,7.0,12.0,'N'
2.0,3.0,0.0,3.0,2.0,1.0,1.0,11.0,19.14,16.14,4991.44,0.1,65.0,0.06,277.3,309.07,19.0,46.0,10.0,17.0,18.0,'N'
6.0,5.0,0.0,0.0,4.0,4.0,1.0,31.0,24.26,12.38,3714.48,0.1,59.0,0.08,206.36,300.16,22.0,37.0,16.0,18.0,39.0,'Y'
13.0,95.0,0.0,0.0,48.0,25.0,32.0,110.0,47.49,54.66,141892.68,0.87,449.0,0.02,7882.93,2595.83,177.0,272.0,34.0,21.0,127.0,'N'
0.0,5.0,0.0,0.0,3.0,1.0,1.0,17.0,59.28,7.38,3228.91,0.15,86.0,0.14,179.38,437.52,41.0,45.0,25.0,9.0,19.0,'N'
1.0,7.0,1.0,0.0,4.0,2.0,1.0,12.0,15.11,11.33,1941.4,0.06,39.0,0.09,107.86,171.3,17.0,22.0,9.0,12.0,16.0,'N'
1.0,15.0,0.0,0.0,9.0,6.0,1.0,32.0,39.86,12.58,6308.69,0.17,93.0,0.08,350.48,501.49,37.0,56.0,25.0,17.0,35.0,'Y'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,30.37,5.4,885.6,0.05,41.0,0.19,49.2,164.0,18.0,23.0,10.0,6.0,15.0,'N'
12.0,15.0,0.0,0.0,8.0,5.0,6.0,65.0,75.24,26.47,52709.31,0.66,326.0,0.04,2928.3,1991.38,121.0,205.0,48.0,21.0,80.0,'Y'
26.0,85.0,2.0,41.0,43.0,24.0,33.0,223.0,142.15,40.88,237606.8,1.94,814.0,0.02,13200.38,5811.59,330.0,484.0,113.0,28.0,294.0,'Y'
40.0,5.0,10.0,98.0,3.0,3.0,3.0,152.0,243.44,27.81,188237.9,2.26,928.0,0.04,10457.66,6769.41,458.0,470.0,140.0,17.0,302.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,31.0,40.19,14.0,7876.69,0.19,108.0,0.07,437.59,562.62,46.0,62.0,23.0,14.0,34.0,'N'
3.0,7.0,0.0,0.0,4.0,2.0,4.0,17.0,24.86,23.5,13728.74,0.19,113.0,0.04,762.71,584.2,47.0,66.0,18.0,18.0,20.0,'N'
1.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,16.25,8.67,1220.89,0.05,37.0,0.12,67.83,140.87,13.0,24.0,6.0,8.0,15.0,'N'
25.0,35.0,2.0,2.0,23.0,15.0,5.0,133.0,62.78,56.36,199427.95,1.18,515.0,0.02,11079.33,3538.24,217.0,298.0,77.0,40.0,165.0,'Y'
4.0,9.0,0.0,0.0,5.0,4.0,5.0,30.0,34.69,15.95,8830.53,0.18,104.0,0.06,490.59,553.48,39.0,65.0,22.0,18.0,37.0,'N'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,30.59,6.46,1277.15,0.07,45.0,0.15,70.95,197.65,21.0,24.0,13.0,8.0,15.0,'Y'
17.0,51.0,0.0,0.0,26.0,6.0,7.0,103.0,62.64,39.59,98194.91,0.83,406.0,0.03,5455.27,2480.06,181.0,225.0,48.0,21.0,123.0,'N'
13.0,17.0,1.0,13.0,9.0,7.0,1.0,80.0,34.82,66.0,151654.92,0.77,416.0,0.02,8425.27,2297.8,132.0,284.0,23.0,23.0,109.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,4.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,23.29,7.08,1168.74,0.05,37.0,0.14,64.93,165.0,17.0,20.0,12.0,10.0,14.0,'N'
