@relation PC5
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
1.0,5.0,2.0,2.0,2.0,8.0,3.0,0.21,4.0,3.0,1.0,10.0,1.0,0.0,12.0,0.0,3.0,1.0,20.08,10.05,2026.55,0.07,44.0,0.1,112.59,201.74,0.33,2.0,4.0,9.0,0.16,17.0,27.0,11.0,13.0,19.0,25.0,14.0,'Y'
118.0,273.0,5.0,21.0,123.0,430.0,137.0,0.19,158.0,17.0,0.12,494.0,73.0,0.53,709.0,0.0,54.0,0.39,150.7,147.72,3288484.49,7.42,3358.0,0.01,182693.6,22261.38,0.53,136.0,215.0,359.0,0.14,1167.0,2191.0,79.0,20.0,980.0,16.88,730.0,'Y'
1.0,3.0,1.0,3.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,1.0,18.28,5.0,456.88,0.03,24.0,0.2,25.38,91.38,0.5,1.0,2.0,6.0,0.14,10.0,14.0,7.0,7.0,14.0,40.0,9.0,'N'
7.0,21.0,2.0,0.0,17.0,26.0,11.0,0.23,10.0,1.0,0.09,37.0,9.0,0.8,48.0,0.0,2.0,0.18,22.48,35.81,28825.19,0.27,161.0,0.03,1601.4,805.0,0.82,8.0,13.0,28.0,0.15,49.0,112.0,13.0,19.0,74.0,26.15,48.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,1.0,0.0,0.0,3.0,0.17,4.0,8.0,4.0,7.0,6.0,0.0,2.0,'N'
3.0,5.0,2.0,1.0,0.0,8.0,3.0,0.21,4.0,1.0,0.33,11.0,1.0,0.0,13.0,0.0,3.0,1.0,27.01,5.6,846.92,0.05,37.0,0.18,47.05,151.24,0.33,2.0,4.0,10.0,0.16,16.0,21.0,10.0,7.0,19.0,7.14,14.0,'N'
1.0,5.0,2.0,0.0,1.0,8.0,3.0,0.23,4.0,2.0,0.67,10.0,1.0,0.0,13.0,0.0,2.0,0.67,15.96,8.25,1086.41,0.04,31.0,0.12,60.36,131.69,0.33,2.0,4.0,9.0,0.18,12.0,19.0,8.0,11.0,17.0,7.14,13.0,'N'
2.0,5.0,2.0,2.0,0.0,8.0,3.0,0.23,4.0,2.0,0.67,12.0,1.0,0.0,11.0,0.0,3.0,1.0,14.77,8.75,1131.09,0.04,31.0,0.11,62.84,129.27,0.33,2.0,4.0,11.0,0.18,14.0,17.0,8.0,10.0,17.0,15.38,13.0,'Y'
3.0,3.0,1.0,1.0,24.0,4.0,2.0,0.1,2.0,2.0,1.0,8.0,1.0,0.0,19.0,0.0,2.0,1.0,21.52,22.91,11295.75,0.16,109.0,0.04,627.54,493.07,0.5,1.0,2.0,8.0,0.04,42.0,67.0,11.0,12.0,49.0,56.82,20.0,'N'
9.0,23.0,8.0,1.0,0.0,42.0,12.0,0.16,20.0,7.0,0.58,48.0,1.0,0.0,72.0,0.0,9.0,0.75,47.74,31.17,46373.73,0.5,254.0,0.03,2576.32,1487.93,0.08,11.0,21.0,38.0,0.14,102.0,152.0,36.0,22.0,88.0,1.37,73.0,'N'
32.0,54.0,12.0,20.0,36.0,80.0,32.0,0.11,38.0,29.0,0.91,151.0,6.0,0.16,284.0,0.0,28.0,0.88,79.88,79.43,503991.97,2.12,905.0,0.01,27999.55,6345.16,0.19,21.0,40.0,121.0,0.08,395.0,510.0,92.0,37.0,385.0,16.47,304.0,'Y'
16.0,29.0,2.0,4.0,18.0,54.0,15.0,0.16,26.0,3.0,0.2,64.0,3.0,0.14,91.0,0.0,1.0,0.07,85.05,35.1,104798.43,1.0,475.0,0.03,5822.13,2985.57,0.2,14.0,27.0,51.0,0.11,218.0,257.0,59.0,19.0,131.0,19.47,95.0,'N'
8.0,11.0,6.0,8.0,19.0,18.0,6.0,0.13,8.0,6.0,1.0,24.0,5.0,0.8,39.0,0.0,5.0,0.83,49.75,22.91,26116.12,0.38,199.0,0.04,1450.9,1139.86,0.83,5.0,9.0,20.0,0.08,82.0,117.0,34.0,19.0,77.0,40.91,47.0,'N'
2.0,3.0,0.0,0.0,1.0,4.0,2.0,0.25,2.0,1.0,0.5,5.0,1.0,0.0,8.0,0.0,2.0,1.0,16.92,4.5,342.66,0.03,20.0,0.22,19.04,76.15,0.5,1.0,2.0,5.0,0.14,9.0,11.0,7.0,7.0,14.0,11.11,8.0,'N'
11.0,35.0,6.0,2.0,14.0,62.0,18.0,0.27,26.0,13.0,0.72,63.0,1.0,0.0,65.0,0.0,18.0,1.0,65.2,24.5,39133.83,0.53,286.0,0.04,2174.1,1597.3,0.06,18.0,31.0,47.0,0.19,119.0,167.0,34.0,14.0,94.0,19.75,67.0,'N'
0.0,5.0,2.0,0.0,4.0,0.0,4.0,0.24,0.0,4.0,1.0,10.0,1.0,0.0,17.0,0.0,4.0,1.0,26.15,9.17,2197.7,0.08,53.0,0.11,122.09,239.75,0.25,0.0,0.0,8.0,0.17,20.0,33.0,12.0,11.0,23.0,19.05,17.0,'N'
2.0,9.0,0.0,9.0,1.0,12.0,5.0,0.23,4.0,1.0,0.2,14.0,5.0,1.0,13.0,0.0,5.0,1.0,15.49,12.83,2551.38,0.07,46.0,0.08,141.74,198.81,1.0,4.0,6.0,11.0,0.18,21.0,25.0,9.0,11.0,28.0,43.48,22.0,'N'
275.0,115.0,42.0,0.0,261.0,174.0,58.0,0.06,60.0,31.0,0.53,569.0,29.0,0.49,978.0,0.0,3.0,0.05,1318.96,44.81,2648522.51,19.7,6701.0,0.02,147140.15,59104.02,0.5,57.0,87.0,513.0,0.04,2611.0,4090.0,437.0,15.0,1516.0,21.07,978.0,'Y'
1.0,3.0,0.0,0.0,2.0,4.0,2.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,0.0,0.0,30.17,4.2,532.19,0.04,31.0,0.24,29.57,126.71,0.5,1.0,2.0,6.0,0.13,12.0,19.0,10.0,7.0,16.0,15.38,11.0,'N'
4.0,11.0,8.0,0.0,3.0,16.0,1.0,0.03,8.0,1.0,1.0,31.0,1.0,0.0,39.0,0.0,1.0,1.0,68.62,11.66,9324.09,0.27,144.0,0.09,518.01,799.86,1.0,4.0,8.0,27.0,0.02,68.0,76.0,35.0,12.0,48.0,7.14,39.0,'N'
8.0,3.0,1.0,0.0,15.0,4.0,2.0,0.01,2.0,2.0,1.0,31.0,1.0,0.0,181.0,0.0,2.0,1.0,13.26,258.32,884783.14,1.14,747.0,0.0,49154.62,3424.97,0.5,1.0,2.0,31.0,0.01,310.0,437.0,9.0,15.0,206.0,7.65,181.0,'N'
7.0,7.0,4.0,17.0,3.0,12.0,4.0,0.14,6.0,3.0,0.75,17.0,1.0,0.0,11.0,0.0,4.0,1.0,56.43,8.56,4130.7,0.16,92.0,0.12,229.48,482.81,0.25,3.0,6.0,15.0,0.03,42.0,50.0,27.0,11.0,128.0,64.51,28.0,'Y'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,11.41,2.5,71.32,0.01,9.0,0.4,3.96,28.53,1.0,0.0,0.0,2.0,0.25,4.0,5.0,4.0,5.0,4.0,0.0,2.0,'N'
0.0,7.0,3.0,4.0,0.0,12.0,4.0,0.21,6.0,4.0,1.0,19.0,1.0,0.0,15.0,0.0,4.0,1.0,35.22,11.14,4372.79,0.13,88.0,0.09,242.93,392.43,0.25,3.0,6.0,17.0,0.17,39.0,49.0,14.0,8.0,24.0,21.05,19.0,'Y'
28.0,29.0,8.0,3.0,25.0,44.0,15.0,0.15,16.0,4.0,0.27,68.0,12.0,0.79,100.0,0.0,0.0,0.0,46.96,56.64,150652.61,0.89,456.0,0.02,8369.59,2659.8,0.8,14.0,22.0,55.0,0.09,145.0,311.0,32.0,25.0,158.0,21.88,103.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,1.0,0.0,0.0,2.0,0.2,0.0,5.0,0.0,5.0,5.0,0.0,2.0,'N'
0.0,3.0,2.0,0.0,2.0,4.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,17.65,7.88,1094.42,0.05,34.0,0.13,60.8,138.97,0.5,1.0,2.0,6.0,0.17,14.0,20.0,8.0,9.0,12.0,20.0,8.0,'Y'
18.0,9.0,5.0,4.0,32.0,16.0,5.0,0.12,8.0,5.0,1.0,23.0,1.0,0.0,39.0,0.0,3.0,0.6,41.0,15.0,9225.0,0.21,123.0,0.07,512.5,615.0,0.2,4.0,8.0,20.0,0.05,50.0,73.0,20.0,12.0,95.0,48.0,43.0,'N'
10.0,29.0,5.0,5.0,5.0,56.0,15.0,0.15,28.0,1.0,0.07,75.0,1.0,0.0,94.0,0.0,4.0,0.27,142.46,19.77,55695.58,0.94,417.0,0.05,3094.2,2816.79,0.07,14.0,28.0,62.0,0.13,174.0,243.0,88.0,20.0,116.0,9.62,99.0,'N'
2.0,19.0,5.0,3.0,2.0,28.0,10.0,0.29,10.0,4.0,0.4,36.0,7.0,0.67,32.0,0.0,7.0,0.7,63.39,12.07,9234.01,0.26,141.0,0.08,513.0,765.1,0.7,9.0,16.0,28.0,0.24,50.0,91.0,29.0,14.0,41.0,13.51,35.0,'N'
5.0,9.0,5.0,0.0,9.0,16.0,5.0,0.13,8.0,2.0,0.4,25.0,1.0,0.0,38.0,0.0,5.0,1.0,30.74,11.6,4136.75,0.12,75.0,0.09,229.82,356.62,0.2,4.0,8.0,22.0,0.09,29.0,46.0,15.0,12.0,54.0,19.15,38.0,'N'
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,55.45,3.54,694.24,0.07,48.0,0.28,38.57,196.2,1.0,0.0,0.0,3.0,0.07,23.0,25.0,13.0,4.0,15.0,7.69,13.0,'N'
1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.14,0.0,1.0,1.0,7.0,1.0,0.0,7.0,0.0,0.0,0.0,23.39,9.19,1974.2,0.07,55.0,0.11,109.68,214.88,1.0,0.0,0.0,8.0,0.08,21.0,34.0,8.0,7.0,12.0,22.22,7.0,'N'
4.0,3.0,2.0,1.0,1.0,4.0,2.0,0.18,2.0,2.0,1.0,6.0,1.0,0.0,10.0,0.0,2.0,1.0,11.6,10.0,1160.0,0.04,29.0,0.1,64.44,116.0,0.5,1.0,2.0,6.0,0.11,12.0,17.0,6.0,10.0,19.0,16.67,11.0,'N'
8.0,11.0,1.0,1.0,4.0,12.0,7.0,0.18,6.0,4.0,0.57,28.0,1.0,0.0,37.0,0.0,6.0,0.86,37.4,30.74,35345.7,0.38,207.0,0.03,1963.65,1149.8,0.14,3.0,6.0,23.0,0.13,83.0,124.0,27.0,20.0,53.0,11.9,38.0,'Y'
3.0,11.0,1.0,0.0,0.0,20.0,6.0,0.03,10.0,1.0,0.17,36.0,1.0,0.0,187.0,0.0,1.0,0.17,894.09,6.47,37418.93,1.93,768.0,0.15,2078.83,5784.1,0.17,5.0,10.0,32.0,0.03,386.0,382.0,179.0,6.0,191.0,0.0,187.0,'N'
0.0,7.0,0.0,0.0,0.0,10.0,4.0,0.8,2.0,1.0,0.25,9.0,1.0,0.0,5.0,0.0,4.0,1.0,15.29,12.25,2294.38,0.06,42.0,0.08,127.47,187.3,0.25,4.0,5.0,7.0,0.57,14.0,28.0,8.0,14.0,7.0,0.0,5.0,'Y'
2.0,7.0,7.0,8.0,1.0,20.0,4.0,0.1,6.0,4.0,1.0,19.0,1.0,0.0,33.0,0.0,4.0,1.0,32.53,24.37,19317.04,0.26,147.0,0.04,1073.17,792.67,0.25,7.0,12.0,17.0,0.09,59.0,88.0,23.0,19.0,47.0,21.43,41.0,'Y'
13.0,23.0,5.0,0.0,10.0,46.0,12.0,0.2,22.0,11.0,0.92,53.0,1.0,0.0,61.0,0.0,11.0,0.92,62.85,25.0,39281.55,0.52,277.0,0.04,2182.31,1571.26,0.08,12.0,23.0,43.0,0.14,120.0,157.0,36.0,15.0,86.0,14.08,61.0,'N'
0.0,3.0,0.0,0.0,2.0,4.0,2.0,0.4,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,0.0,0.0,11.07,3.0,99.66,0.01,10.0,0.33,5.54,33.22,0.5,1.0,2.0,6.0,0.22,4.0,6.0,4.0,6.0,9.0,28.57,5.0,'Y'
2.0,9.0,0.0,0.0,1.0,16.0,5.0,0.26,8.0,1.0,0.2,17.0,1.0,0.0,19.0,0.0,5.0,1.0,7.06,24.0,4068.29,0.06,49.0,0.04,226.02,169.51,0.2,4.0,8.0,14.0,0.21,18.0,31.0,3.0,8.0,24.0,5.0,19.0,'N'
1.0,7.0,0.0,1.0,0.0,12.0,4.0,0.22,6.0,1.0,0.25,13.0,1.0,0.0,17.0,0.0,4.0,1.0,19.66,7.0,963.25,0.05,33.0,0.14,53.51,137.61,0.25,3.0,6.0,11.0,0.17,14.0,19.0,9.0,9.0,23.0,5.56,18.0,'N'
3.0,3.0,0.0,1.0,0.0,4.0,2.0,0.29,2.0,1.0,0.5,5.0,1.0,0.0,6.0,1.0,2.0,1.0,11.71,4.9,281.06,0.02,16.0,0.2,15.61,57.36,0.5,1.0,2.0,5.0,0.17,7.0,9.0,5.0,7.0,12.0,14.29,7.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.25,0.0,1.0,0.0,1.0,4.0,0.0,3.0,'N'
0.0,3.0,2.0,0.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,6.0,1.0,0.0,7.0,1.0,2.0,1.0,27.56,6.38,1120.04,0.06,40.0,0.16,62.22,175.69,0.5,1.0,2.0,6.0,0.2,17.0,23.0,12.0,9.0,10.0,12.5,7.0,'N'
10.0,33.0,4.0,4.0,7.0,56.0,17.0,0.3,24.0,13.0,0.76,60.0,1.0,0.0,53.0,0.0,17.0,1.0,59.53,20.2,24290.23,0.4,223.0,0.05,1349.46,1202.49,0.06,16.0,28.0,45.0,0.22,101.0,122.0,30.0,12.0,76.0,17.19,57.0,'Y'
4.0,1.0,1.0,0.0,8.0,0.0,1.0,0.03,0.0,1.0,1.0,5.0,1.0,0.0,30.0,0.0,1.0,1.0,19.83,24.0,11424.0,0.16,119.0,0.04,634.67,476.0,1.0,0.0,0.0,6.0,0.02,48.0,71.0,8.0,8.0,44.0,21.05,30.0,'N'
19.0,31.0,7.0,4.0,18.0,48.0,16.0,0.17,18.0,3.0,0.19,60.0,8.0,0.47,91.0,0.0,2.0,0.13,39.91,54.17,117104.81,0.72,396.0,0.02,6505.82,2161.93,0.5,15.0,24.0,46.0,0.12,130.0,266.0,24.0,20.0,134.0,19.47,95.0,'Y'
23.0,25.0,5.0,3.0,38.0,46.0,13.0,0.08,22.0,11.0,0.85,59.0,4.0,0.25,162.0,0.0,6.0,0.46,76.24,42.1,135139.85,1.07,537.0,0.02,7507.77,3209.8,0.31,12.0,23.0,48.0,0.06,195.0,342.0,44.0,19.0,228.0,20.2,165.0,'N'
7.0,17.0,1.0,3.0,52.0,32.0,9.0,0.12,16.0,2.0,0.22,37.0,1.0,0.0,71.0,0.0,9.0,1.0,40.84,23.26,22100.0,0.32,190.0,0.04,1227.78,950.0,0.11,8.0,16.0,30.0,0.07,68.0,122.0,19.0,13.0,135.0,43.65,74.0,'N'
0.0,9.0,0.0,0.0,1.0,12.0,5.0,1.25,2.0,1.0,0.2,11.0,5.0,1.0,4.0,0.0,5.0,1.0,16.64,8.94,1328.8,0.05,35.0,0.11,73.82,148.68,1.0,5.0,8.0,8.0,0.71,13.0,22.0,8.0,11.0,7.0,20.0,4.0,'N'
4.0,9.0,8.0,0.0,5.0,16.0,5.0,0.23,8.0,5.0,1.0,21.0,1.0,0.0,22.0,0.0,0.0,0.0,20.73,9.0,1679.04,0.06,49.0,0.11,93.28,186.56,0.2,4.0,8.0,18.0,0.15,18.0,31.0,7.0,7.0,33.0,18.52,22.0,'N'
0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,7.24,2.5,45.24,0.01,7.0,0.4,2.51,18.09,1.0,0.0,0.0,4.0,0.2,1.0,6.0,1.0,5.0,5.0,33.33,2.0,'N'
297.0,61.0,25.0,19.0,138.0,98.0,31.0,0.02,38.0,19.0,0.61,383.0,13.0,0.4,1409.0,0.0,8.0,0.26,836.5,66.11,3655422.23,18.43,6716.0,0.02,203079.0,55296.99,0.42,30.0,49.0,354.0,0.02,2355.0,4361.0,285.0,16.0,1865.0,10.03,1428.0,'Y'
0.0,5.0,2.0,0.0,0.0,6.0,3.0,0.27,2.0,2.0,0.67,8.0,3.0,1.0,11.0,0.0,3.0,1.0,22.01,8.18,1473.42,0.06,41.0,0.12,81.86,180.09,1.0,2.0,3.0,7.0,0.23,18.0,23.0,11.0,10.0,13.0,0.0,11.0,'N'
6.0,70.0,6.0,3.0,77.0,48.0,57.0,0.16,24.0,53.0,0.93,147.0,1.0,0.0,360.0,0.0,53.0,0.93,57.65,113.07,737097.31,2.17,903.0,0.01,40949.85,6518.91,0.02,12.0,24.0,92.0,0.13,365.0,538.0,92.0,57.0,449.0,18.18,363.0,'N'
25.0,49.0,6.0,11.0,15.0,94.0,25.0,0.33,46.0,15.0,0.6,104.0,6.0,0.21,64.0,0.0,23.0,0.92,58.73,34.63,70438.3,0.68,339.0,0.03,3913.24,2034.0,0.24,24.0,47.0,81.0,0.21,177.0,162.0,46.0,18.0,117.0,28.89,75.0,'N'
4.0,93.0,6.0,2.0,5.0,184.0,47.0,0.2,92.0,2.0,0.04,230.0,1.0,0.0,230.0,0.0,46.0,0.98,287.47,19.11,104930.94,1.83,818.0,0.05,5829.5,5492.25,0.02,46.0,92.0,185.0,0.19,363.0,455.0,95.0,10.0,243.0,2.95,232.0,'Y'
117.0,41.0,6.0,27.0,245.0,60.0,21.0,0.04,20.0,10.0,0.48,163.0,16.0,0.75,525.0,0.0,9.0,0.43,70.58,161.26,1835405.27,3.79,1987.0,0.01,101966.96,11381.38,0.76,20.0,30.0,144.0,0.02,683.0,1304.0,36.0,17.0,916.0,34.13,552.0,'N'
5.0,3.0,3.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,7.0,1.0,0.0,9.0,0.0,2.0,1.0,27.54,5.09,713.65,0.05,33.0,0.2,39.65,140.18,0.5,1.0,2.0,7.0,0.13,14.0,19.0,11.0,8.0,16.0,0.0,9.0,'Y'
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.07,1.0,3.0,1.0,3.0,15.0,33.33,2.0,'Y'
3.0,7.0,0.0,1.0,2.0,10.0,4.0,0.31,4.0,1.0,0.25,11.0,4.0,1.0,12.0,0.0,4.0,1.0,14.0,10.67,1592.95,0.05,34.0,0.09,88.5,149.34,1.0,3.0,5.0,9.0,0.2,16.0,18.0,9.0,12.0,20.0,20.0,13.0,'N'
2.0,19.0,0.0,11.0,4.0,32.0,10.0,0.24,14.0,1.0,0.1,31.0,4.0,0.33,31.0,1.0,8.0,0.8,17.21,48.23,40031.54,0.28,166.0,0.02,2223.97,830.0,0.4,9.0,16.0,23.0,0.2,66.0,100.0,13.0,19.0,50.0,32.61,42.0,'N'
1.0,5.0,1.0,16.0,0.0,14.0,3.0,0.12,4.0,2.0,0.67,10.0,1.0,0.0,9.0,0.0,3.0,1.0,27.59,9.31,2389.82,0.09,56.0,0.11,132.77,256.76,0.33,5.0,7.0,9.0,0.09,22.0,34.0,13.0,11.0,35.0,64.0,25.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,1.0,0.0,0.0,4.0,0.25,4.0,7.0,4.0,5.0,4.0,0.0,2.0,'N'
12.0,1.0,2.0,0.0,24.0,0.0,1.0,0.01,0.0,1.0,1.0,9.0,1.0,0.0,99.0,0.0,0.0,0.0,48.76,74.29,269083.18,1.21,712.0,0.01,14949.07,3622.27,1.0,0.0,0.0,10.0,0.01,240.0,472.0,21.0,13.0,137.0,19.51,99.0,'N'
2.0,27.0,17.0,29.0,132.0,40.0,14.0,0.03,14.0,8.0,0.57,160.0,8.0,0.54,373.0,0.0,8.0,0.57,329.92,55.63,1020998.24,6.12,2567.0,0.02,56722.12,18353.4,0.57,13.0,20.0,148.0,0.03,942.0,1625.0,127.0,15.0,538.0,30.15,402.0,'N'
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,2.0,0.2,4.0,5.0,4.0,4.0,5.0,33.33,3.0,'N'
18.0,33.0,17.0,0.0,0.0,64.0,17.0,0.15,32.0,17.0,1.0,97.0,1.0,0.0,113.0,0.0,1.0,0.06,224.73,8.78,17341.46,0.66,337.0,0.11,963.41,1974.14,0.06,16.0,32.0,82.0,0.13,128.0,209.0,51.0,7.0,133.0,0.0,113.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,3.0,0.0,0.0,'N'
1.0,7.0,2.0,0.0,2.0,10.0,4.0,0.17,4.0,3.0,0.75,12.0,3.0,0.67,24.0,0.0,4.0,1.0,31.72,17.63,9853.99,0.19,109.0,0.06,547.44,559.09,0.75,3.0,5.0,10.0,0.14,47.0,62.0,20.0,15.0,29.0,7.69,24.0,'N'
5.0,1.0,1.0,0.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,2.0,1.0,0.0,20.0,0.0,1.0,1.0,86.01,6.09,3192.57,0.17,103.0,0.16,177.37,524.01,1.0,0.0,0.0,3.0,0.02,47.0,56.0,27.0,7.0,43.0,23.08,20.0,'N'
8.0,7.0,2.0,1.0,9.0,4.0,5.0,0.19,2.0,2.0,0.4,15.0,1.0,0.0,25.0,0.0,5.0,1.0,28.17,13.47,5114.17,0.13,74.0,0.07,284.12,379.57,0.2,1.0,2.0,12.0,0.11,32.0,42.0,19.0,16.0,45.0,28.57,26.0,'N'
36.0,19.0,4.0,0.0,40.0,24.0,10.0,0.05,6.0,4.0,0.4,59.0,10.0,1.0,203.0,0.0,10.0,1.0,50.98,89.09,404680.57,1.51,832.0,0.01,22482.25,4542.25,1.0,9.0,12.0,51.0,0.04,283.0,549.0,27.0,17.0,281.0,16.46,203.0,'Y'
6.0,1.0,3.0,0.0,3.0,4.0,1.0,0.02,2.0,1.0,1.0,24.0,1.0,0.0,42.0,0.0,1.0,1.0,123.29,14.16,24718.06,0.58,298.0,0.07,1373.23,1745.68,1.0,1.0,2.0,25.0,0.02,121.0,177.0,47.0,11.0,53.0,6.67,42.0,'Y'
2.0,5.0,2.0,0.0,7.0,8.0,3.0,0.2,4.0,3.0,1.0,10.0,1.0,0.0,15.0,0.0,3.0,1.0,29.82,6.67,1325.39,0.07,46.0,0.15,73.63,198.81,0.33,2.0,4.0,9.0,0.1,20.0,26.0,12.0,8.0,29.0,31.82,15.0,'N'
6.0,12.0,2.0,1.0,10.0,16.0,7.0,0.17,8.0,7.0,1.0,28.0,1.0,0.0,41.0,0.0,7.0,1.0,37.15,19.83,14600.75,0.25,146.0,0.05,811.15,736.48,0.14,4.0,8.0,23.0,0.11,61.0,85.0,20.0,13.0,61.0,21.15,42.0,'Y'
3.0,3.0,2.0,1.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,1.0,18.6,5.25,512.78,0.03,25.0,0.19,28.49,97.67,0.5,1.0,2.0,6.0,0.15,12.0,13.0,8.0,7.0,13.0,25.0,7.0,'N'
3.0,1.0,1.0,0.0,8.0,0.0,1.0,0.1,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,1.0,1.0,11.21,18.0,3632.22,0.07,53.0,0.06,201.79,201.79,1.0,0.0,0.0,4.0,0.04,20.0,33.0,5.0,9.0,23.0,44.44,10.0,'N'
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,16.92,3.5,207.22,0.02,16.0,0.29,11.51,59.21,1.0,0.0,0.0,2.0,0.14,6.0,10.0,6.0,7.0,7.0,33.33,2.0,'N'
27.0,1.0,1.0,0.0,27.0,0.0,1.0,0.0,0.0,1.0,1.0,42.0,1.0,0.0,412.0,0.0,1.0,1.0,19.25,316.29,1925547.43,2.02,1522.0,0.0,106974.86,6088.0,1.0,0.0,0.0,43.0,0.0,492.0,1030.0,7.0,9.0,468.0,6.15,412.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,1.0,0.0,0.0,2.0,0.25,0.0,5.0,0.0,5.0,4.0,0.0,2.0,'N'
35.0,13.0,9.0,2.0,170.0,20.0,7.0,0.01,8.0,5.0,0.71,178.0,4.0,0.5,1268.0,0.0,2.0,0.29,400.84,70.66,2001507.77,9.44,3945.0,0.01,111194.88,28324.74,0.57,6.0,10.0,173.0,0.0,1435.0,2510.0,132.0,13.0,1477.0,11.94,1270.0,'Y'
41.0,17.0,8.0,0.0,5.0,26.0,9.0,0.05,10.0,6.0,0.67,69.0,5.0,0.5,175.0,0.0,2.0,0.22,132.79,40.17,214260.87,1.78,859.0,0.02,11903.38,5333.92,0.56,8.0,13.0,62.0,0.04,316.0,543.0,59.0,15.0,223.0,2.78,175.0,'N'
0.0,5.0,0.0,1.0,4.0,8.0,3.0,0.19,4.0,1.0,0.33,10.0,1.0,0.0,15.0,0.0,3.0,1.0,22.08,5.0,552.07,0.04,29.0,0.2,30.67,110.41,0.33,2.0,4.0,9.0,0.13,10.0,19.0,7.0,7.0,23.0,25.0,16.0,'N'
7.0,12.0,7.0,0.0,1.0,8.0,9.0,0.24,4.0,8.0,0.89,23.0,3.0,0.25,37.0,0.0,9.0,1.0,32.34,19.58,12402.01,0.21,116.0,0.05,689.0,633.29,0.33,2.0,4.0,16.0,0.19,47.0,69.0,24.0,20.0,47.0,2.63,37.0,'N'
